502.000	2719.279
506.000	2646.067
510.000	3758.128
514.000	2954.988
518.000	7152.258
522.000	2645.258
526.000	3135.497
530.000	4282.272
534.000	2867.558
538.000	3253.217
542.000	16367.928
546.000	2834.187
550.000	2917.699
554.000	2984.917
558.000	2943.814
562.000	2342425.208
566.000	3255.102
570.000	3841.345
574.000	3102.960
578.000	3202.560
582.000	3443.593
586.000	2684.868
590.000	3890.768
594.000	3173.182
598.000	3013.598
602.000	2843.317
30.000	3167.462
34.000	2949.184
38.000	2680.461
42.000	3080.576
46.000	2925.011
50.000	2895.402
54.000	2838.779
58.000	6657.183
62.000	3788.615
66.000	3645.827
70.000	2820.564
74.000	2903.022
78.000	2949.933
82.000	3016.798
86.000	2538.075
90.000	2826.448
94.000	3199.021
98.000	3303.085
102.000	3138.145
106.000	2936.289
110.000	3408.004
114.000	2894.982
118.000	2995.542
122.000	3049.910
126.000	3554.536
130.000	3491.069
134.000	3469.322
138.000	2675.766
142.000	3217.603
146.000	3374.357
150.000	3147.847
154.000	2801.714
158.000	2915.690
162.000	3260.275
166.000	2744.814
170.000	2983.854
174.000	2753.991
178.000	3994.805
182.000	3246.869
186.000	3279.858
190.000	3677.129
194.000	3844.126
198.000	3141.025
202.000	2881.772
206.000	2901.755
210.000	4357.875
214.000	4222.532
218.000	2838.470
222.000	3144.918
226.000	3473.443
230.000	2569.474
234.000	7385.779
238.000	2886.921
242.000	4159.545
246.000	3247.799
250.000	3560.136
254.000	2793.848
258.000	3076.813
262.000	2939.758
266.000	3164.461
270.000	2869.702
274.000	2862.905
278.000	3006.112
282.000	3334.640
286.000	3300.304
290.000	3983.309
294.000	2770.921
298.000	3480.013
302.000	2193847.830
306.000	2723.063
310.000	3134.234
314.000	3561.874
318.000	2972.864
322.000	2797.209
326.000	2670.906
330.000	2742.201
334.000	2943.352
338.000	17991.372
342.000	2828.858
346.000	3672.482
350.000	2697.976
354.000	3936.064
358.000	2966.192
362.000	2348585.306
366.000	2666.216
370.000	2832.671
374.000	2605.346
378.000	2987.420
382.000	3959.717
386.000	3411.776
390.000	2928.242
394.000	3082.640
398.000	3284.761
402.000	2812.036
406.000	3115.166
410.000	3393.339
414.000	3062.039
418.000	17747.778
422.000	7872.575
426.000	2960.092
430.000	2593.877
434.000	2975.126
438.000	3081.057
442.000	3210.615
446.000	3286.043
450.000	2871.028
454.000	3429.326
458.000	3322.643
462.000	2836.939
466.000	3554.765
470.000	3202.586
474.000	2701.363
478.000	3155.036
482.000	7228.268
486.000	2926.711
490.000	2999.224
494.000	2656.144
498.000	4036.511
502.000	2714.208
506.000	2636.224
510.000	3746.378
514.000	2934.153
518.000	7172.409
522.000	2606.143
526.000	3180.350
530.000	4607.024
534.000	2849.279
538.000	3344.767
542.000	21948.185
546.000	2801.436
550.000	2846.672
554.000	2937.041
558.000	2902.758
562.000	2259896.491
566.000	3217.005
570.000	4170.367
574.000	3062.686
578.000	3262.171
582.000	3407.546
586.000	2643.879
590.000	3892.682
594.000	3144.139
598.000	3023.472
602.000	2791.797
30.000	77302.997
34.000	65818.008
38.000	58305.457
42.000	65336.240
46.000	75527.295
50.000	47216.067
54.000	68970.675
58.000	75511.903
62.000	107591.527
66.000	39101.828
70.000	59042.494
74.000	55502.394
78.000	51076.743
82.000	63303.367
86.000	23075.264
90.000	58664.002
94.000	75416.742
98.000	74456.828
102.000	68802.820
106.000	64170.754
110.000	56717.299
114.000	39853.994
118.000	57086.914
122.000	95140.589
126.000	71153.065
130.000	112230.575
134.000	76241.679
138.000	72369.065
142.000	64729.601
146.000	59607.234
150.000	61089.947
154.000	54093.455
158.000	68714.047
162.000	75322.798
166.000	93817.711
170.000	65125.014
174.000	22866.384
178.000	60140.899
182.000	80204.020
186.000	47341.019
190.000	59120.465
194.000	66774.871
198.000	67950.062
202.000	57056.988
206.000	40419.542
210.000	95522.327
214.000	71636.591
218.000	22587.492
222.000	49663.474
226.000	66097.922
230.000	43389.364
234.000	88323.654
238.000	101816.037
242.000	67825.943
246.000	204756.129
250.000	49653.562
254.000	49465.278
258.000	66649.647
262.000	67096.720
266.000	81447.499
270.000	41928.212
274.000	38960.985
278.000	64231.700
282.000	76169.316
286.000	75994.647
290.000	59167.366
294.000	65078.409
298.000	72242.675
302.000	2174127.914
306.000	59160.432
310.000	61597.192
314.000	81191.564
318.000	58587.723
322.000	59618.457
326.000	56636.323
330.000	61969.265
334.000	62004.677
338.000	78134.354
342.000	59382.233
346.000	53943.156
350.000	59014.882
354.000	65304.635
358.000	92476.821
362.000	2297007.372
366.000	41681.993
370.000	74116.495
374.000	47337.673
378.000	52837.668
382.000	38839.249
386.000	78251.442
390.000	41963.371
394.000	65232.228
398.000	67108.614
402.000	81457.404
406.000	54637.643
410.000	119959.483
414.000	34784.525
418.000	80008.541
422.000	75695.542
426.000	62337.045
430.000	59213.436
434.000	69593.720
438.000	73739.583
442.000	70294.316
446.000	99276.970
450.000	56564.028
454.000	68498.098
458.000	66325.493
462.000	87483.737
466.000	89385.377
470.000	23070.586
474.000	49528.162
478.000	65443.536
482.000	96235.470
486.000	59571.653
490.000	61319.787
494.000	57660.766
498.000	76969.706
502.000	55732.952
506.000	29931.038
510.000	121248.620
514.000	74212.195
518.000	44270.952
522.000	62217.116
526.000	88225.660
530.000	76742.959
534.000	41921.147
538.000	75134.477
542.000	62678.182
546.000	67811.549
550.000	44112.163
554.000	70676.740
558.000	84347.152
562.000	2255652.156
566.000	64615.040
570.000	79233.000
574.000	57460.809
578.000	97406.487
582.000	53861.739
586.000	53166.905
590.000	65684.449
594.000	30985.378
598.000	59415.966
602.000	65912.171
30.000	3282.935
34.000	2970.898
38.000	2714.573
42.000	3099.433
46.000	2988.632
50.000	2915.230
54.000	2896.522
58.000	6766.231
62.000	3492.388
66.000	3655.442
70.000	2898.134
74.000	2906.795
78.000	2960.916
82.000	3094.810
86.000	2549.786
90.000	2807.140
94.000	3178.768
98.000	3214.896
102.000	3206.371
106.000	2969.556
110.000	3397.543
114.000	2926.579
118.000	3035.621
122.000	3016.260
126.000	3527.555
130.000	3805.613
134.000	3002.937
138.000	2837.473
142.000	3199.114
146.000	3304.444
150.000	3192.170
154.000	2917.284
158.000	2943.537
162.000	3284.146
166.000	2763.012
170.000	3002.115
174.000	2792.107
178.000	3586.081
182.000	3304.376
186.000	3245.629
190.000	3801.185
194.000	3590.828
198.000	3174.515
202.000	2702.176
206.000	2923.208
210.000	3767.152
214.000	3076.459
218.000	2908.353
222.000	3388.305
226.000	3314.927
230.000	2634.085
234.000	7187.038
238.000	2913.300
242.000	3728.695
246.000	3450.216
250.000	3581.070
254.000	2809.689
258.000	3104.144
262.000	2834.752
266.000	3264.030
270.000	2998.933
274.000	2945.500
278.000	3014.421
282.000	4767.376
286.000	3311.209
290.000	3933.891
294.000	2824.346
298.000	3373.646
302.000	2194953.876
306.000	2674.132
310.000	3148.197
314.000	3486.687
318.000	2977.016
322.000	2825.957
326.000	2812.184
330.000	2755.635
334.000	3193.916
338.000	17391.143
342.000	2816.885
346.000	3562.498
350.000	2738.604
354.000	4030.732
358.000	2967.211
362.000	2263862.496
366.000	2763.248
370.000	2877.451
374.000	2636.128
378.000	3039.156
382.000	3735.382
386.000	3499.344
390.000	2951.895
394.000	3140.981
398.000	3362.686
402.000	2867.111
406.000	3157.349
410.000	3424.585
414.000	3094.096
418.000	15427.586
422.000	7725.894
426.000	2997.372
430.000	2643.679
434.000	2997.571
438.000	3127.762
442.000	3219.278
446.000	3175.722
450.000	2916.293
454.000	3406.236
458.000	3317.411
462.000	2834.142
466.000	3526.677
470.000	3358.197
474.000	2755.697
478.000	3147.519
482.000	7231.630
486.000	2911.649
490.000	3000.819
494.000	2704.846
498.000	4093.807
502.000	2824.411
506.000	2628.954
510.000	3969.854
514.000	2924.183
518.000	7266.605
522.000	2658.183
526.000	3161.231
530.000	4290.340
534.000	2938.802
538.000	3444.575
542.000	14528.883
546.000	2803.113
550.000	2846.863
554.000	2966.015
558.000	2899.839
562.000	2334261.835
566.000	3220.120
570.000	3774.299
574.000	3109.823
578.000	3259.885
582.000	3446.754
586.000	2680.706
590.000	3684.694
594.000	3154.365
598.000	3061.910
602.000	2881.656
