490.000	3011.559
494.000	2719.491
498.000	4588.235
502.000	2749.680
506.000	2629.202
510.000	4095.109
514.000	2906.899
518.000	7080.900
522.000	2599.239
526.000	3206.362
530.000	4703.931
534.000	2816.599
538.000	3298.038
542.000	20664.720
546.000	2776.371
550.000	2768.611
554.000	2897.121
558.000	2818.747
562.000	2304149.405
566.000	3145.357
570.000	3978.763
574.000	3018.161
578.000	3074.173
582.000	3370.773
586.000	2639.916
590.000	5145.179
594.000	3112.773
598.000	2940.846
602.000	2794.261
606.000	2917.540
610.000	4019.531
614.000	2838.077
618.000	2676.968
622.000	2907.576
626.000	3763.232
630.000	267086.089
634.000	3833.046
638.000	3090.301
642.000	2824.964
646.000	2556.227
650.000	3233.042
654.000	2949.428
658.000	2772.461
662.000	3802.290
666.000	3057.854
670.000	3871.394
674.000	2936.986
678.000	2810.646
682.000	2360043.332
686.000	15365.575
690.000	3696.771
694.000	2681.807
698.000	2915.582
702.000	3634.839
706.000	2803.177
710.000	2736.588
714.000	2746.442
718.000	2851.627
722.000	4171.573
726.000	2656.799
730.000	4721.134
734.000	3737.648
738.000	2737.710
742.000	2960.350
746.000	2925.672
750.000	41994.437
754.000	3091.142
758.000	2870.802
762.000	2755.817
766.000	3241.710
770.000	3099.082
774.000	2325378.642
778.000	2999.288
782.000	2312563.706
786.000	3716.674
790.000	3390.337
794.000	2620.950
798.000	3241.877
802.000	2858.250
806.000	2882.192
810.000	5730.630
814.000	3348.674
818.000	2867.438
822.000	3193.941
826.000	2743.601
830.000	2948.187
834.000	17904.960
838.000	3075.427
842.000	3256.560
846.000	3001.060
850.000	2985.888
854.000	2760.580
858.000	3136.637
862.000	3209.530
866.000	3627.726
870.000	2709.863
874.000	3743.003
878.000	2703.120
882.000	2683.964
886.000	2700.070
890.000	3468.506
894.000	2920.959
898.000	2979.838
902.000	3160.553
906.000	2897.643
910.000	3276.888
914.000	4054.221
918.000	2827.066
922.000	2887.840
926.000	2602.879
930.000	3969.181
934.000	2928.259
938.000	4044.399
942.000	2616.652
946.000	2282556.100
950.000	3846.920
954.000	4712.035
958.000	2927.614
962.000	2786.416
966.000	2901.729
970.000	2963.970
974.000	2869.472
978.000	2962.382
982.000	7771.389
986.000	2321503.799
990.000	2915.636
994.000	4125.172
998.000	3178.016
1002.000	2983.147
30.000	3271.456
34.000	2937.890
38.000	2660.169
42.000	3072.983
46.000	2915.872
50.000	2871.001
54.000	2851.928
58.000	6698.432
62.000	3431.650
66.000	3692.049
70.000	2872.114
74.000	2886.323
78.000	2904.113
82.000	3024.118
86.000	2589.091
90.000	2741.638
94.000	3165.922
98.000	3875.725
102.000	3150.913
106.000	2926.460
110.000	3341.491
114.000	2823.895
118.000	2982.951
122.000	2968.213
126.000	3435.413
130.000	3369.939
134.000	3505.058
138.000	2879.760
142.000	3151.380
146.000	3309.059
150.000	3158.958
154.000	2859.875
158.000	2879.723
162.000	3203.146
166.000	2731.307
170.000	2969.170
174.000	2720.406
178.000	3570.482
182.000	3269.828
186.000	3245.817
190.000	3668.608
194.000	4272.432
198.000	3057.188
202.000	2609.800
206.000	2942.623
210.000	3096.030
214.000	4593.173
218.000	2820.071
222.000	3151.415
226.000	3360.628
230.000	2541.720
234.000	7719.957
238.000	2875.252
242.000	3509.875
246.000	3232.404
250.000	3735.043
254.000	2886.885
258.000	3020.419
262.000	2692.215
266.000	3162.195
270.000	2813.262
274.000	2867.732
278.000	2943.009
282.000	2998.757
286.000	3221.654
290.000	5127.432
294.000	2784.465
298.000	3479.791
302.000	2040992.448
306.000	2655.581
310.000	3151.516
314.000	3718.377
318.000	2988.670
322.000	2752.545
326.000	3072.042
330.000	2779.549
334.000	2857.319
338.000	17387.896
342.000	2724.722
346.000	3588.746
350.000	2669.621
354.000	3835.446
358.000	2904.257
362.000	2156760.796
366.000	2685.335
370.000	2806.415
374.000	2610.134
378.000	3024.198
382.000	3661.844
386.000	3758.400
390.000	2919.329
394.000	2998.553
398.000	3297.342
402.000	2782.533
406.000	3131.092
410.000	3276.376
414.000	3062.714
418.000	15115.293
422.000	9418.111
426.000	2986.437
430.000	2585.269
434.000	2883.981
438.000	3139.272
442.000	3232.056
446.000	3286.710
450.000	2890.587
454.000	3575.158
458.000	3419.423
462.000	2822.563
466.000	3747.385
470.000	3160.921
474.000	2700.209
478.000	3149.552
482.000	7273.748
486.000	2851.089
490.000	3015.953
494.000	2716.061
498.000	4523.010
502.000	2750.745
506.000	2625.728
510.000	4090.830
514.000	2905.651
518.000	7086.416
522.000	2602.149
526.000	3196.563
530.000	4783.313
534.000	2816.698
538.000	3285.343
542.000	20354.320
546.000	2777.350
550.000	2765.361
554.000	2897.630
558.000	2822.238
562.000	2155025.998
566.000	3155.782
570.000	4001.581
574.000	3018.113
578.000	3067.495
582.000	3372.074
586.000	2638.028
590.000	5127.191
594.000	3098.195
598.000	2938.625
602.000	2798.052
606.000	2902.529
610.000	4003.020
614.000	2833.615
618.000	2676.707
622.000	2911.506
626.000	3741.951
630.000	276430.007
634.000	3855.969
638.000	3099.169
642.000	2824.963
646.000	2553.050
650.000	3228.262
654.000	2954.914
658.000	2771.934
662.000	3815.062
666.000	3061.211
670.000	3879.694
674.000	2932.195
678.000	2808.980
682.000	2160908.914
686.000	15937.765
690.000	3703.458
694.000	2679.193
698.000	2920.507
702.000	3626.167
706.000	2802.526
710.000	2730.478
714.000	2742.820
718.000	2851.910
722.000	4179.615
726.000	2653.470
730.000	4818.721
734.000	3753.009
738.000	2738.696
742.000	2964.242
746.000	2925.862
750.000	41874.175
754.000	3091.975
758.000	2874.004
762.000	2756.861
766.000	3236.430
770.000	3080.936
774.000	2245327.841
778.000	3009.590
782.000	2217593.717
786.000	3741.501
790.000	3393.283
794.000	2619.827
798.000	3236.420
802.000	2856.390
806.000	2884.538
810.000	5153.488
814.000	3355.695
818.000	2865.729
822.000	3191.687
826.000	2737.622
830.000	2948.439
834.000	18169.159
838.000	3082.684
842.000	3259.456
846.000	3009.354
850.000	2989.394
854.000	2756.696
858.000	3122.026
862.000	3204.757
866.000	3577.961
870.000	2712.930
874.000	3745.681
878.000	2695.561
882.000	2688.591
886.000	2703.813
890.000	3475.269
894.000	2925.400
898.000	2975.152
902.000	3143.965
906.000	2896.182
910.000	3263.982
914.000	4054.031
918.000	2814.620
922.000	2888.037
926.000	2605.422
930.000	3995.015
934.000	2931.549
938.000	4021.590
942.000	2621.185
946.000	2244604.338
950.000	3806.554
954.000	4690.318
958.000	2925.540
962.000	2789.562
966.000	2906.456
970.000	2969.909
974.000	2866.339
978.000	2962.153
982.000	7771.284
986.000	2116653.429
990.000	2914.302
994.000	4156.940
998.000	3176.549
1002.000	2983.430
