152.000	0.487	1.701	77430.173	0.000	0.000	10721829.000
152.000	0.488	1.701	76285.434	0.000	0.000	10721830.000
152.000	0.489	1.701	76325.555	0.000	0.000	10721831.000
152.000	0.490	1.701	76113.725	0.000	0.000	10721832.000
152.000	0.491	1.701	77696.173	0.000	0.000	10721833.000
152.000	0.492	1.701	75583.517	0.000	0.000	10721834.000
152.000	0.493	1.701	63573.980	0.000	0.000	10721835.000
152.000	0.494	1.701	74894.400	0.000	0.000	10721836.000
152.000	0.495	1.701	76632.872	0.000	0.000	10721837.000
152.000	0.496	1.701	75308.959	0.000	0.000	10721838.000
152.000	0.497	1.701	76322.210	0.000	0.000	10721839.000
152.000	0.498	1.701	75784.157	0.000	0.000	10721840.000
152.000	0.499	1.701	76451.206	0.000	0.000	10721841.000
152.000	0.500	1.701	75749.544	0.000	0.000	10721842.000
152.000	0.501	1.701	74744.926	0.000	0.000	10721843.000
152.000	0.502	1.701	75213.010	0.000	0.000	10721844.000
152.000	0.503	1.701	74672.814	0.000	0.000	10721845.000
152.000	0.504	1.701	76010.738	0.000	0.000	10721846.000
152.000	0.505	1.701	74970.168	0.000	0.000	10721847.000
152.000	0.506	1.701	73452.361	0.000	0.000	10721848.000
152.000	0.507	1.701	73085.531	0.000	0.000	10721849.000
152.000	0.508	1.701	73033.425	0.000	0.000	10721850.000
152.000	0.509	1.701	73710.405	0.000	0.000	10721851.000
152.000	0.510	1.701	73432.229	0.000	0.000	10721852.000
152.000	0.511	1.701	72456.086	0.000	0.000	10721853.000
152.000	0.512	1.701	74015.854	0.000	0.000	10721854.000
152.000	0.513	1.701	72061.822	0.000	0.000	10721855.000
152.000	0.514	1.701	72569.311	0.000	0.000	10721856.000
152.000	0.515	1.701	74831.644	0.000	0.000	10721857.000
152.000	0.516	1.701	72854.688	0.000	0.000	10721858.000
152.000	0.517	1.701	72124.496	0.000	0.000	10721859.000
152.000	0.518	1.701	74099.312	0.000	0.000	10721860.000
152.000	0.519	1.701	73932.584	0.000	0.000	10721861.000
152.000	0.520	1.701	73634.047	0.000	0.000	10721862.000
152.000	0.521	1.701	74070.947	0.000	0.000	10721863.000
152.000	0.522	1.701	72704.130	0.000	0.000	10721864.000
152.000	0.523	1.701	72576.871	0.000	0.000	10721865.000
152.000	0.524	1.701	73342.544	0.000	0.000	10721866.000
152.000	0.525	1.701	73515.927	0.000	0.000	10721867.000
152.000	0.526	1.701	74102.465	0.000	0.000	10721868.000
152.000	0.527	1.701	73134.639	0.000	0.000	10721869.000
152.000	0.528	1.701	71954.634	0.000	0.000	10721870.000
152.000	0.529	1.701	74594.450	0.000	0.000	10721871.000
152.000	0.530	1.701	72493.788	0.000	0.000	10721872.000
152.000	0.531	1.701	73626.264	0.000	0.000	10721873.000
152.000	0.532	1.701	72049.897	0.000	0.000	10721874.000
152.000	0.533	1.701	71864.071	0.000	0.000	10721875.000
152.000	0.534	1.701	70790.514	0.000	0.000	10721876.000
152.000	0.535	1.701	71605.519	0.000	0.000	10721877.000
152.000	0.536	1.701	71300.622	0.000	0.000	10721878.000
152.000	0.537	1.701	71620.243	0.000	0.000	10721879.000
152.000	0.538	1.701	71361.978	0.000	0.000	10721880.000
152.000	0.539	1.701	71809.250	0.000	0.000	10721881.000
152.000	0.540	1.701	71990.328	0.000	0.000	10721882.000
152.000	0.541	1.701	70988.180	0.000	0.000	10721883.000
152.000	0.542	1.701	71442.486	0.000	0.000	10721884.000
152.000	0.543	1.701	72590.485	0.000	0.000	10721885.000
152.000	0.544	1.701	71705.764	0.000	0.000	10721886.000
152.000	0.545	1.701	72032.016	0.000	0.000	10721887.000
152.000	0.546	1.701	71184.043	0.000	0.000	10721888.000
152.000	0.547	1.701	68816.962	0.000	0.000	10721889.000
152.000	0.548	1.701	71143.331	0.000	0.000	10721890.000
152.000	0.549	1.701	70211.141	0.000	0.000	10721891.000
152.000	0.550	1.701	70006.514	0.000	0.000	10721892.000
152.000	0.551	1.701	70452.577	0.000	0.000	10721893.000
152.000	0.552	1.701	70458.278	0.000	0.000	10721894.000
152.000	0.553	1.701	70998.309	0.000	0.000	10721895.000
152.000	0.554	1.701	70155.986	0.000	0.000	10721896.000
152.000	0.555	1.701	71261.234	0.000	0.000	10721897.000
152.000	0.556	1.701	72015.633	0.000	0.000	10721898.000
152.000	0.557	1.701	71648.236	0.000	0.000	10721899.000
152.000	0.558	1.701	70412.697	0.000	0.000	10721900.000
152.000	0.559	1.701	71117.184	0.000	0.000	10721901.000
152.000	0.560	1.701	71769.299	0.000	0.000	10721902.000
152.000	0.561	1.701	71614.353	0.000	0.000	10721903.000
152.000	0.562	1.701	72343.214	0.000	0.000	10721904.000
152.000	0.563	1.701	71288.947	0.000	0.000	10721905.000
152.000	0.564	1.701	71195.684	0.000	0.000	10721906.000
152.000	0.565	1.701	70402.734	0.000	0.000	10721907.000
152.000	0.566	1.701	70531.045	0.000	0.000	10721908.000
152.000	0.567	1.701	70243.709	0.000	0.000	10721909.000
152.000	0.568	1.701	69052.996	0.000	0.000	10721910.000
152.000	0.569	1.701	70389.929	0.000	0.000	10721911.000
152.000	0.570	1.701	69777.904	0.000	0.000	10721912.000
152.000	0.571	1.701	71342.975	0.000	0.000	10721913.000
152.000	0.572	1.701	71877.418	0.000	0.000	10721914.000
152.000	0.573	1.701	72478.703	0.000	0.000	10721915.000
152.000	0.574	1.701	72178.304	0.000	0.000	10721916.000
152.000	0.575	1.701	71683.627	0.000	0.000	10721917.000
152.000	0.576	1.701	72281.660	0.000	0.000	10721918.000
152.000	0.577	1.701	71870.002	0.000	0.000	10721919.000
152.000	0.578	1.701	73050.275	0.000	0.000	10721920.000
152.000	0.579	1.701	70638.329	0.000	0.000	10721921.000
152.000	0.580	1.701	72085.685	0.000	0.000	10721922.000
152.000	0.581	1.701	72825.745	0.000	0.000	10721923.000
152.000	0.582	1.701	71353.206	0.000	0.000	10721924.000
152.000	0.583	1.701	70416.968	0.000	0.000	10721925.000
152.000	0.584	1.701	70439.754	0.000	0.000	10721926.000
152.000	0.585	1.701	72729.939	0.000	0.000	10721927.000
152.000	0.586	1.701	73336.367	0.000	0.000	10721928.000
152.000	0.587	1.701	72260.665	0.000	0.000	10721929.000
152.000	0.588	1.701	70687.071	0.000	0.000	10721930.000
152.000	0.589	1.701	70911.580	0.000	0.000	10721931.000
152.000	0.590	1.701	70967.930	0.000	0.000	10721932.000
152.000	0.591	1.701	73108.542	0.000	0.000	10721933.000
152.000	0.592	1.701	72799.867	0.000	0.000	10721934.000
152.000	0.593	1.701	72840.975	0.000	0.000	10721935.000
152.000	0.594	1.701	71354.668	0.000	0.000	10721936.000
152.000	0.595	1.701	71551.092	0.000	0.000	10721937.000
152.000	0.596	1.701	72043.935	0.000	0.000	10721938.000
152.000	0.597	1.701	72094.638	0.000	0.000	10721939.000
152.000	0.598	1.701	71599.631	0.000	0.000	10721940.000
152.000	0.599	1.701	71198.595	0.000	0.000	10721941.000
152.000	0.600	1.701	71987.352	0.000	0.000	10721942.000
152.000	0.601	1.701	72772.488	0.000	0.000	10721943.000
152.000	0.602	1.701	71379.528	0.000	0.000	10721944.000
152.000	0.603	1.701	70881.274	0.000	0.000	10721945.000
152.000	0.604	1.701	73120.821	0.000	0.000	10721946.000
152.000	0.605	1.701	74070.947	0.000	0.000	10721947.000
152.000	0.606	1.701	71361.978	0.000	0.000	10721948.000
152.000	0.607	1.701	70666.993	0.000	0.000	10721949.000
152.000	0.608	1.701	72551.171	0.000	0.000	10721950.000
152.000	0.609	1.701	73140.782	0.000	0.000	10721951.000
152.000	0.610	1.701	71902.644	0.000	0.000	10721952.000
152.000	0.611	1.701	72619.241	0.000	0.000	10721953.000
152.000	0.612	1.701	66704.282	0.000	0.000	10721954.000
152.000	0.613	1.701	72017.122	0.000	0.000	10721955.000
152.000	0.614	1.701	70789.075	0.000	0.000	10721956.000
152.000	0.615	1.701	71337.131	0.000	0.000	10721957.000
152.000	0.616	1.701	71256.860	0.000	0.000	10721958.000
152.000	0.617	1.701	70897.145	0.000	0.000	10721959.000
152.000	0.618	1.701	72209.729	0.000	0.000	10721960.000
152.000	0.619	1.701	70731.572	0.000	0.000	10721961.000
152.000	0.620	1.701	72365.761	0.000	0.000	10721962.000
152.000	0.621	1.701	71855.175	0.000	0.000	10721963.000
152.000	0.622	1.701	74107.195	0.000	0.000	10721964.000
152.000	0.623	1.701	74055.198	0.000	0.000	10721965.000
152.000	0.624	1.701	74012.709	0.000	0.000	10721966.000
152.000	0.625	1.701	73741.617	0.000	0.000	10721967.000
152.000	0.626	1.701	74033.160	0.000	0.000	10721968.000
152.000	0.627	1.701	73721.326	0.000	0.000	10721969.000
152.000	0.628	1.701	74425.489	0.000	0.000	10721970.000
152.000	0.629	1.701	73019.645	0.000	0.000	10721971.000
152.000	0.630	1.701	73362.627	0.000	0.000	10721972.000
152.000	0.631	1.701	74519.439	0.000	0.000	10721973.000
152.000	0.632	1.701	74069.371	0.000	0.000	10721974.000
152.000	0.633	1.701	72444.030	0.000	0.000	10721975.000
152.000	0.634	1.701	73730.690	0.000	0.000	10721976.000
152.000	0.635	1.701	74338.123	0.000	0.000	10721977.000
152.000	0.636	1.701	68286.718	0.000	0.000	10721978.000
152.000	0.637	1.701	67435.266	0.000	0.000	10721979.000
152.000	0.638	1.701	66464.975	0.000	0.000	10721980.000
152.000	0.639	1.701	65729.945	0.000	0.000	10721981.000
152.000	0.640	1.701	67054.870	0.000	0.000	10721982.000
152.000	0.641	1.701	66211.012	0.000	0.000	10721983.000
152.000	0.642	1.701	66373.779	0.000	0.000	10721984.000
152.000	0.643	1.701	65758.488	0.000	0.000	10721985.000
152.000	0.644	1.701	66185.848	0.000	0.000	10721986.000
152.000	0.645	1.701	65501.261	0.000	0.000	10721987.000
152.000	0.646	1.701	66467.512	0.000	0.000	10721988.000
152.000	0.647	1.701	65107.000	0.000	0.000	10721989.000
152.000	0.648	1.701	66025.252	0.000	0.000	10721990.000
152.000	0.649	1.701	66754.141	0.000	0.000	10721991.000
152.000	0.650	1.701	64654.986	0.000	0.000	10721992.000
152.000	0.651	1.701	65980.224	0.000	0.000	10721993.000
152.000	0.652	1.701	67199.770	0.000	0.000	10721994.000
152.000	0.653	1.701	67201.066	0.000	0.000	10721995.000
152.000	0.654	1.701	67543.809	0.000	0.000	10721996.000
152.000	0.655	1.701	66172.016	0.000	0.000	10721997.000
152.000	0.656	1.701	66664.703	0.000	0.000	10721998.000
152.000	0.657	1.701	66197.170	0.000	0.000	10721999.000
152.000	0.658	1.701	66631.544	0.000	0.000	10722000.000
152.000	0.659	1.701	66940.172	0.000	0.000	10722001.000
152.000	0.660	1.701	66552.606	0.000	0.000	10722002.000
152.000	0.661	1.701	67220.521	0.000	0.000	10722003.000
152.000	0.662	1.701	67109.134	0.000	0.000	10722004.000
152.000	0.663	1.701	67060.035	0.000	0.000	10722005.000
152.000	0.664	1.701	65864.187	0.000	0.000	10722006.000
152.000	0.665	1.701	66237.455	0.000	0.000	10722007.000
152.000	0.666	1.701	66556.421	0.000	0.000	10722008.000
152.000	0.667	1.701	67029.061	0.000	0.000	10722009.000
152.000	0.668	1.701	74668.011	0.000	0.000	10722010.000
152.000	0.669	1.701	74269.960	0.000	0.000	10722011.000
152.000	0.670	1.701	75626.187	0.000	0.000	10722012.000
152.000	0.671	1.701	75198.395	0.000	0.000	10722013.000
152.000	0.672	1.701	74093.007	0.000	0.000	10722014.000
152.000	0.673	1.701	73426.037	0.000	0.000	10722015.000
152.000	0.674	1.701	73626.264	0.000	0.000	10722016.000
152.000	0.675	1.701	74557.723	0.000	0.000	10722017.000
152.000	0.676	1.701	74762.574	0.000	0.000	10722018.000
152.000	0.677	1.701	72995.160	0.000	0.000	10722019.000
152.000	0.678	1.701	74361.929	0.000	0.000	10722020.000
152.000	0.679	1.701	75465.605	0.000	0.000	10722021.000
152.000	0.680	1.701	75351.320	0.000	0.000	10722022.000
152.000	0.681	1.701	73654.290	0.000	0.000	10722023.000
152.000	0.682	1.701	74698.438	0.000	0.000	10722024.000
152.000	0.683	1.701	74949.195	0.000	0.000	10722025.000
152.000	0.684	1.701	74100.888	0.000	0.000	10722026.000
152.000	0.685	1.701	74369.869	0.000	0.000	10722027.000
152.000	0.686	1.701	75770.967	0.000	0.000	10722028.000
152.000	0.687	1.701	73016.584	0.000	0.000	10722029.000
152.000	0.688	1.701	74716.064	0.000	0.000	10722030.000
152.000	0.689	1.701	73342.544	0.000	0.000	10722031.000
152.000	0.690	1.701	74377.809	0.000	0.000	10722032.000
152.000	0.691	1.701	73772.856	0.000	0.000	10722033.000
152.000	0.692	1.701	73484.905	0.000	0.000	10722034.000
152.000	0.693	1.701	74557.723	0.000	0.000	10722035.000
152.000	0.694	1.701	75764.374	0.000	0.000	10722036.000
152.000	0.695	1.701	74489.158	0.000	0.000	10722037.000
152.000	0.696	1.701	72824.222	0.000	0.000	10722038.000
152.000	0.697	1.701	73971.839	0.000	0.000	10722039.000
152.000	0.698	1.701	73804.121	0.000	0.000	10722040.000
152.000	0.699	1.701	73548.527	0.000	0.000	10722041.000
152.000	0.700	1.701	73710.405	0.000	0.000	10722042.000
152.000	0.701	1.701	74230.388	0.000	0.000	10722043.000
152.000	0.702	1.701	74143.479	0.000	0.000	10722044.000
152.000	0.703	1.701	73165.365	0.000	0.000	10722045.000
152.000	0.704	1.701	71436.624	0.000	0.000	10722046.000
152.000	0.705	1.701	73548.527	0.000	0.000	10722047.000
152.000	0.706	1.701	74470.046	0.000	0.000	10722048.000
152.000	0.707	1.701	74224.061	0.000	0.000	10722049.000
152.000	0.708	1.701	75169.182	0.000	0.000	10722050.000
152.000	0.709	1.701	74658.408	0.000	0.000	10722051.000
152.000	0.710	1.701	74205.085	0.000	0.000	10722052.000
152.000	0.711	1.701	74605.635	0.000	0.000	10722053.000
152.000	0.712	1.701	75447.623	0.000	0.000	10722054.000
152.000	0.713	1.701	74075.673	0.000	0.000	10722055.000
152.000	0.714	1.701	74688.827	0.000	0.000	10722056.000
152.000	0.715	1.701	75157.828	0.000	0.000	10722057.000
152.000	0.716	1.701	74830.037	0.000	0.000	10722058.000
152.000	0.717	1.701	75855.128	0.000	0.000	10722059.000
152.000	0.718	1.701	74489.158	0.000	0.000	10722060.000
152.000	0.719	1.701	75295.935	0.000	0.000	10722061.000
152.000	0.720	1.701	75449.257	0.000	0.000	10722062.000
152.000	0.721	1.701	75815.500	0.000	0.000	10722063.000
152.000	0.722	1.701	75761.078	0.000	0.000	10722064.000
152.000	0.723	1.701	73956.132	0.000	0.000	10722065.000
152.000	0.724	1.701	73857.332	0.000	0.000	10722066.000
152.000	0.725	1.701	74116.657	0.000	0.000	10722067.000
152.000	0.726	1.701	72934.019	0.000	0.000	10722068.000
152.000	0.727	1.701	74105.618	0.000	0.000	10722069.000
152.000	0.728	1.701	74317.502	0.000	0.000	10722070.000
152.000	0.729	1.701	73771.293	0.000	0.000	10722071.000
152.000	0.730	1.701	73401.278	0.000	0.000	10722072.000
152.000	0.731	1.701	74382.575	0.000	0.000	10722073.000
152.000	0.732	1.701	74500.311	0.000	0.000	10722074.000
152.000	0.733	1.701	74736.906	0.000	0.000	10722075.000
152.000	0.734	1.701	74476.416	0.000	0.000	10722076.000
152.000	0.735	1.701	73662.078	0.000	0.000	10722077.000
152.000	0.736	1.701	75054.175	0.000	0.000	10722078.000
152.000	0.737	1.701	72900.434	0.000	0.000	10722079.000
152.000	0.738	1.701	73007.401	0.000	0.000	10722080.000
152.000	0.739	1.701	72725.383	0.000	0.000	10722081.000
152.000	0.740	1.701	74497.124	0.000	0.000	10722082.000
152.000	0.741	1.701	72115.536	0.000	0.000	10722083.000
152.000	0.742	1.701	73305.497	0.000	0.000	10722084.000
152.000	0.743	1.701	73747.863	0.000	0.000	10722085.000
152.000	0.744	1.701	74030.013	0.000	0.000	10722086.000
152.000	0.745	1.701	74352.405	0.000	0.000	10722087.000
152.000	0.746	1.701	71043.203	0.000	0.000	10722088.000
152.000	0.747	1.701	71652.658	0.000	0.000	10722089.000
152.000	0.748	1.701	73835.412	0.000	0.000	10722090.000
152.000	0.749	1.701	74034.734	0.000	0.000	10722091.000
152.000	0.750	1.701	72999.750	0.000	0.000	10722092.000
152.000	0.751	1.701	73096.268	0.000	0.000	10722093.000
152.000	0.752	1.701	75733.073	0.000	0.000	10722094.000
152.000	0.753	1.701	74599.243	0.000	0.000	10722095.000
152.000	0.754	1.701	73819.763	0.000	0.000	10722096.000
152.000	0.755	1.701	73981.267	0.000	0.000	10722097.000
152.000	0.756	1.701	73640.274	0.000	0.000	10722098.000
152.000	0.757	1.701	73655.847	0.000	0.000	10722099.000
152.000	0.758	1.701	73942.002	0.000	0.000	10722100.000
152.000	0.759	1.701	72616.213	0.000	0.000	10722101.000
152.000	0.760	1.701	73416.750	0.000	0.000	10722102.000
152.000	0.761	1.701	73671.427	0.000	0.000	10722103.000
152.000	0.762	1.701	72963.048	0.000	0.000	10722104.000
152.000	0.763	1.701	73039.552	0.000	0.000	10722105.000
152.000	0.764	1.701	74596.047	0.000	0.000	10722106.000
152.000	0.765	1.701	73593.595	0.000	0.000	10722107.000
152.000	0.766	1.701	73830.717	0.000	0.000	10722108.000
152.000	0.767	1.701	74826.821	0.000	0.000	10722109.000
152.000	0.768	1.701	73945.141	0.000	0.000	10722110.000
152.000	0.769	1.701	74786.654	0.000	0.000	10722111.000
152.000	0.770	1.701	73654.290	0.000	0.000	10722112.000
152.000	0.771	1.701	71821.096	0.000	0.000	10722113.000
152.000	0.772	1.701	73568.723	0.000	0.000	10722114.000
152.000	0.773	1.701	73083.997	0.000	0.000	10722115.000
152.000	0.774	1.701	73799.429	0.000	0.000	10722116.000
152.000	0.775	1.701	71924.916	0.000	0.000	10722117.000
152.000	0.776	1.701	73016.584	0.000	0.000	10722118.000
152.000	0.777	1.701	69635.605	0.000	0.000	10722119.000
152.000	0.778	1.701	60628.117	0.000	0.000	10722120.000
152.000	0.779	1.701	67614.615	0.000	0.000	10722121.000
152.000	0.780	1.701	64236.441	0.000	0.000	10722122.000
152.000	0.781	1.701	27815.648	0.000	0.000	10722123.000
152.000	0.782	1.701	25204.717	0.000	0.000	10722124.000
152.000	0.783	1.701	31871.052	0.000	0.000	10722125.000
152.000	0.784	1.701	50698.168	0.000	0.000	10722126.000
152.000	0.785	1.701	45605.847	0.000	0.000	10722127.000
152.000	0.786	1.701	51439.435	0.000	0.000	10722128.000
152.000	0.787	1.701	52038.908	0.000	0.000	10722129.000
152.000	0.788	1.701	54835.148	0.000	0.000	10722130.000
152.000	0.789	1.701	37335.607	0.000	0.000	10722131.000
152.000	0.790	1.701	44784.870	0.000	0.000	10722132.000
152.000	0.791	1.701	46887.769	0.000	0.000	10722133.000
152.000	0.792	1.701	42461.709	0.000	0.000	10722134.000
152.000	0.793	1.701	44828.101	0.000	0.000	10722135.000
152.000	0.794	1.701	40666.980	0.000	0.000	10722136.000
152.000	0.795	1.701	43717.386	0.000	0.000	10722137.000
152.000	0.796	1.701	37267.295	0.000	0.000	10722138.000
152.000	0.797	1.701	37501.229	0.000	0.000	10722139.000
152.000	0.798	1.701	37897.027	0.000	0.000	10722140.000
152.000	0.799	1.701	41694.169	0.000	0.000	10722141.000
152.000	0.800	1.701	37495.981	0.000	0.000	10722142.000
152.000	0.801	1.701	40455.834	0.000	0.000	10722143.000
152.000	0.802	1.701	46904.186	0.000	0.000	10722144.000
152.000	0.803	1.701	39366.648	0.000	0.000	10722145.000
152.000	0.804	1.701	39465.674	0.000	0.000	10722146.000
152.000	0.805	1.701	44962.358	0.000	0.000	10722147.000
152.000	0.806	1.701	41485.095	0.000	0.000	10722148.000
152.000	0.807	1.701	41101.772	0.000	0.000	10722149.000
152.000	0.808	1.701	48042.872	0.000	0.000	10722150.000
152.000	0.809	1.701	48187.774	0.000	0.000	10722151.000
152.000	0.810	1.701	48003.144	0.000	0.000	10722152.000
152.000	0.811	1.701	47787.774	0.000	0.000	10722153.000
152.000	0.812	1.701	48534.937	0.000	0.000	10722154.000
152.000	0.813	1.701	48663.781	0.000	0.000	10722155.000
152.000	0.814	1.701	48108.568	0.000	0.000	10722156.000
152.000	0.815	1.701	42076.472	0.000	0.000	10722157.000
152.000	0.816	1.701	43514.750	0.000	0.000	10722158.000
152.000	0.817	1.701	39630.477	0.000	0.000	10722159.000
152.000	0.818	1.701	41250.241	0.000	0.000	10722160.000
152.000	0.819	1.701	42054.626	0.000	0.000	10722161.000
152.000	0.820	1.701	41879.160	0.000	0.000	10722162.000
152.000	0.821	1.701	39462.991	0.000	0.000	10722163.000
152.000	0.822	1.701	37815.969	0.000	0.000	10722164.000
152.000	0.823	1.701	36867.687	0.000	0.000	10722165.000
152.000	0.824	1.701	38648.071	0.000	0.000	10722166.000
152.000	0.825	1.701	42430.672	0.000	0.000	10722167.000
152.000	0.826	1.701	42590.478	0.000	0.000	10722168.000
152.000	0.827	1.701	43485.956	0.000	0.000	10722169.000
152.000	0.828	1.701	41896.288	0.000	0.000	10722170.000
152.000	0.829	1.701	39678.786	0.000	0.000	10722171.000
152.000	0.830	1.701	43105.992	0.000	0.000	10722172.000
152.000	0.831	1.701	40941.369	0.000	0.000	10722173.000
152.000	0.832	1.701	41294.747	0.000	0.000	10722174.000
152.000	0.833	1.701	42163.573	0.000	0.000	10722175.000
152.000	0.834	1.701	38596.249	0.000	0.000	10722176.000
152.000	0.835	1.701	37808.990	0.000	0.000	10722177.000
152.000	0.836	1.701	37385.301	0.000	0.000	10722178.000
152.000	0.837	1.701	38842.889	0.000	0.000	10722179.000
152.000	0.838	1.701	39601.189	0.000	0.000	10722180.000
152.000	0.839	1.701	35021.912	0.000	0.000	10722181.000
152.000	0.840	1.701	41876.643	0.000	0.000	10722182.000
152.000	0.841	1.701	41036.396	0.000	0.000	10722183.000
152.000	0.842	1.701	41562.322	0.000	0.000	10722184.000
152.000	0.843	1.701	41481.637	0.000	0.000	10722185.000
152.000	0.844	1.701	44102.668	0.000	0.000	10722186.000
152.000	0.845	1.701	45953.032	0.000	0.000	10722187.000
152.000	0.846	1.701	46150.925	0.000	0.000	10722188.000
152.000	0.847	1.701	49518.235	0.000	0.000	10722189.000
152.000	0.848	1.701	50205.612	0.000	0.000	10722190.000
152.000	0.849	1.701	50788.359	0.000	0.000	10722191.000
152.000	0.850	1.701	48271.924	0.000	0.000	10722192.000
152.000	0.851	1.701	44753.795	0.000	0.000	10722193.000
152.000	0.852	1.701	45121.376	0.000	0.000	10722194.000
152.000	0.853	1.701	46734.886	0.000	0.000	10722195.000
152.000	0.854	1.701	46741.158	0.000	0.000	10722196.000
152.000	0.855	1.701	44822.909	0.000	0.000	10722197.000
152.000	0.856	1.701	43904.754	0.000	0.000	10722198.000
152.000	0.857	1.701	49443.020	0.000	0.000	10722199.000
152.000	0.858	1.701	47856.719	0.000	0.000	10722200.000
152.000	0.859	1.701	48133.167	0.000	0.000	10722201.000
152.000	0.860	1.701	45666.240	0.000	0.000	10722202.000
152.000	0.861	1.701	44971.647	0.000	0.000	10722203.000
152.000	0.862	1.701	48143.147	0.000	0.000	10722204.000
152.000	0.863	1.701	47198.473	0.000	0.000	10722205.000
152.000	0.864	1.701	46476.083	0.000	0.000	10722206.000
152.000	0.865	1.701	31181.416	0.000	0.000	10722207.000
152.000	0.866	1.701	45126.053	0.000	0.000	10722208.000
152.000	0.867	1.701	45893.088	0.000	0.000	10722209.000
152.000	0.868	1.701	44816.565	0.000	0.000	10722210.000
152.000	0.869	1.701	50225.159	0.000	0.000	10722211.000
152.000	0.870	1.701	2969.628	0.000	1.000	10722212.000
