160.000	0.562	1.701	64577.066	0.000	0.000	10726007.000
160.000	0.563	1.701	62660.144	0.000	0.000	10726008.000
160.000	0.564	1.701	54906.031	0.000	0.000	10726009.000
160.000	0.565	1.701	54673.324	0.000	0.000	10726010.000
160.000	0.566	1.701	57094.964	0.000	0.000	10726011.000
160.000	0.567	1.701	57311.044	0.000	0.000	10726012.000
160.000	0.568	1.701	57173.691	0.000	0.000	10726013.000
160.000	0.569	1.701	55895.559	0.000	0.000	10726014.000
160.000	0.570	1.701	56646.458	0.000	0.000	10726015.000
160.000	0.571	1.701	56982.872	0.000	0.000	10726016.000
160.000	0.572	1.701	57121.182	0.000	0.000	10726017.000
160.000	0.573	1.701	57586.788	0.000	0.000	10726018.000
160.000	0.574	1.701	56952.124	0.000	0.000	10726019.000
160.000	0.575	1.701	56893.515	0.000	0.000	10726020.000
160.000	0.576	1.701	56062.004	0.000	0.000	10726021.000
160.000	0.577	1.701	56307.619	0.000	0.000	10726022.000
160.000	0.578	1.701	57517.366	0.000	0.000	10726023.000
160.000	0.579	1.701	53787.629	0.000	0.000	10726024.000
160.000	0.580	1.701	52589.713	0.000	0.000	10726025.000
160.000	0.581	1.701	52607.983	0.000	0.000	10726026.000
160.000	0.582	1.701	56273.958	0.000	0.000	10726027.000
160.000	0.583	1.701	55310.605	0.000	0.000	10726028.000
160.000	0.584	1.701	52398.251	0.000	0.000	10726029.000
160.000	0.585	1.701	53170.966	0.000	0.000	10726030.000
160.000	0.586	1.701	48154.463	0.000	0.000	10726031.000
160.000	0.587	1.701	48300.039	0.000	0.000	10726032.000
160.000	0.588	1.701	48982.704	0.000	0.000	10726033.000
160.000	0.589	1.701	48966.176	0.000	0.000	10726034.000
160.000	0.590	1.701	51036.928	0.000	0.000	10726035.000
160.000	0.591	1.701	51195.216	0.000	0.000	10726036.000
160.000	0.592	1.701	51014.502	0.000	0.000	10726037.000
160.000	0.593	1.701	50993.589	0.000	0.000	10726038.000
160.000	0.594	1.701	50754.315	0.000	0.000	10726039.000
160.000	0.595	1.701	53315.027	0.000	0.000	10726040.000
160.000	0.596	1.701	52625.470	0.000	0.000	10726041.000
160.000	0.597	1.701	58141.459	0.000	0.000	10726042.000
160.000	0.598	1.701	58681.203	0.000	0.000	10726043.000
160.000	0.599	1.701	59678.628	0.000	0.000	10726044.000
160.000	0.600	1.701	58971.320	0.000	0.000	10726045.000
160.000	0.601	1.701	58890.555	0.000	0.000	10726046.000
160.000	0.602	1.701	58319.616	0.000	0.000	10726047.000
160.000	0.603	1.701	57831.569	0.000	0.000	10726048.000
160.000	0.604	1.701	49270.262	0.000	0.000	10726049.000
160.000	0.605	1.701	49495.014	0.000	0.000	10726050.000
160.000	0.606	1.701	57921.010	0.000	0.000	10726051.000
160.000	0.607	1.701	57543.023	0.000	0.000	10726052.000
160.000	0.608	1.701	57391.315	0.000	0.000	10726053.000
160.000	0.609	1.701	49256.327	0.000	0.000	10726054.000
160.000	0.610	1.701	49289.088	0.000	0.000	10726055.000
160.000	0.611	1.701	57512.617	0.000	0.000	10726056.000
160.000	0.612	1.701	49470.409	0.000	0.000	10726057.000
160.000	0.613	1.701	49214.567	0.000	0.000	10726058.000
160.000	0.614	1.701	57477.500	0.000	0.000	10726059.000
160.000	0.615	1.701	61459.372	0.000	0.000	10726060.000
160.000	0.616	1.701	58799.090	0.000	0.000	10726061.000
160.000	0.617	1.701	55673.089	0.000	0.000	10726062.000
160.000	0.618	1.701	55547.895	0.000	0.000	10726063.000
160.000	0.619	1.701	54951.077	0.000	0.000	10726064.000
160.000	0.620	1.701	60005.584	0.000	0.000	10726065.000
160.000	0.621	1.701	58868.657	0.000	0.000	10726066.000
160.000	0.622	1.701	61241.083	0.000	0.000	10726067.000
160.000	0.623	1.701	60694.678	0.000	0.000	10726068.000
160.000	0.624	1.701	60849.492	0.000	0.000	10726069.000
160.000	0.625	1.701	61189.440	0.000	0.000	10726070.000
160.000	0.626	1.701	60223.469	0.000	0.000	10726071.000
160.000	0.627	1.701	60059.389	0.000	0.000	10726072.000
160.000	0.628	1.701	60124.706	0.000	0.000	10726073.000
160.000	0.629	1.701	59606.115	0.000	0.000	10726074.000
160.000	0.630	1.701	59538.865	0.000	0.000	10726075.000
160.000	0.631	1.701	60025.232	0.000	0.000	10726076.000
160.000	0.632	1.701	59911.655	0.000	0.000	10726077.000
160.000	0.633	1.701	59995.247	0.000	0.000	10726078.000
160.000	0.634	1.701	59787.217	0.000	0.000	10726079.000
160.000	0.635	1.701	60121.592	0.000	0.000	10726080.000
160.000	0.636	1.701	60180.805	0.000	0.000	10726081.000
160.000	0.637	1.701	59976.651	0.000	0.000	10726082.000
160.000	0.638	1.701	57557.287	0.000	0.000	10726083.000
160.000	0.639	1.701	58162.819	0.000	0.000	10726084.000
160.000	0.640	1.701	59532.759	0.000	0.000	10726085.000
160.000	0.641	1.701	59299.636	0.000	0.000	10726086.000
160.000	0.642	1.701	57876.736	0.000	0.000	10726087.000
160.000	0.643	1.701	59363.309	0.000	0.000	10726088.000
160.000	0.644	1.701	60456.581	0.000	0.000	10726089.000
160.000	0.645	1.701	59795.428	0.000	0.000	10726090.000
160.000	0.646	1.701	59597.955	0.000	0.000	10726091.000
160.000	0.647	1.701	59277.432	0.000	0.000	10726092.000
160.000	0.648	1.701	59453.495	0.000	0.000	10726093.000
160.000	0.649	1.701	59152.598	0.000	0.000	10726094.000
160.000	0.650	1.701	58667.364	0.000	0.000	10726095.000
160.000	0.651	1.701	59329.939	0.000	0.000	10726096.000
160.000	0.652	1.701	52950.289	0.000	0.000	10726097.000
160.000	0.653	1.701	54761.003	0.000	0.000	10726098.000
160.000	0.654	1.701	58149.224	0.000	0.000	10726099.000
160.000	0.655	1.701	54919.884	0.000	0.000	10726100.000
160.000	0.656	1.701	59970.455	0.000	0.000	10726101.000
160.000	0.657	1.701	60641.840	0.000	0.000	10726102.000
160.000	0.658	1.701	58359.681	0.000	0.000	10726103.000
160.000	0.659	1.701	62155.830	0.000	0.000	10726104.000
160.000	0.660	1.701	60430.358	0.000	0.000	10726105.000
160.000	0.661	1.701	62631.974	0.000	0.000	10726106.000
160.000	0.662	1.701	59251.214	0.000	0.000	10726107.000
160.000	0.663	1.701	59293.578	0.000	0.000	10726108.000
160.000	0.664	1.701	55353.678	0.000	0.000	10726109.000
160.000	0.665	1.701	55692.673	0.000	0.000	10726110.000
160.000	0.666	1.701	63927.539	0.000	0.000	10726111.000
160.000	0.667	1.701	58036.827	0.000	0.000	10726112.000
160.000	0.668	1.701	61206.644	0.000	0.000	10726113.000
160.000	0.669	1.701	51872.278	0.000	0.000	10726114.000
160.000	0.670	1.701	51331.026	0.000	0.000	10726115.000
160.000	0.671	1.701	52837.029	0.000	0.000	10726116.000
160.000	0.672	1.701	51682.160	0.000	0.000	10726117.000
160.000	0.673	1.701	51271.332	0.000	0.000	10726118.000
160.000	0.674	1.701	53350.961	0.000	0.000	10726119.000
160.000	0.675	1.701	51675.259	0.000	0.000	10726120.000
160.000	0.676	1.701	52063.800	0.000	0.000	10726121.000
160.000	0.677	1.701	51584.184	0.000	0.000	10726122.000
160.000	0.678	1.701	50681.200	0.000	0.000	10726123.000
160.000	0.679	1.701	50358.777	0.000	0.000	10726124.000
160.000	0.680	1.701	50488.717	0.000	0.000	10726125.000
160.000	0.681	1.701	50527.536	0.000	0.000	10726126.000
160.000	0.682	1.701	50609.031	0.000	0.000	10726127.000
160.000	0.683	1.701	50864.755	0.000	0.000	10726128.000
160.000	0.684	1.701	25506.878	0.000	0.000	10726129.000
160.000	0.685	1.701	32740.164	0.000	0.000	10726130.000
160.000	0.686	1.701	26596.852	0.000	0.000	10726131.000
160.000	0.687	1.701	26797.804	0.000	0.000	10726132.000
160.000	0.688	1.701	26307.966	0.000	0.000	10726133.000
160.000	0.689	1.701	26412.705	0.000	0.000	10726134.000
160.000	0.690	1.701	26268.085	0.000	0.000	10726135.000
160.000	0.691	1.701	18998.021	0.000	0.000	10726136.000
160.000	0.692	1.701	21912.326	0.000	0.000	10726137.000
160.000	0.693	1.701	20200.348	0.000	0.000	10726138.000
160.000	0.694	1.701	4054.329	0.000	1.000	10726139.000
160.000	0.450	1.701	110402.053	0.000	0.000	10727009.000
160.000	0.451	1.701	109613.343	0.000	0.000	10727010.000
160.000	0.452	1.701	110367.069	0.000	0.000	10727011.000
160.000	0.453	1.701	107552.000	0.000	0.000	10727012.000
160.000	0.454	1.701	111063.902	0.000	0.000	10727013.000
160.000	0.455	1.701	108005.581	0.000	0.000	10727014.000
160.000	0.456	1.701	107135.157	0.000	0.000	10727015.000
160.000	0.457	1.701	111266.139	0.000	0.000	10727016.000
160.000	0.458	1.701	110325.118	0.000	0.000	10727017.000
160.000	0.459	1.701	111212.847	0.000	0.000	10727018.000
160.000	0.460	1.701	109248.893	0.000	0.000	10727019.000
160.000	0.461	1.701	111251.923	0.000	0.000	10727020.000
160.000	0.462	1.701	110598.373	0.000	0.000	10727021.000
160.000	0.463	1.701	112053.661	0.000	0.000	10727022.000
160.000	0.464	1.701	110848.285	0.000	0.000	10727023.000
160.000	0.465	1.701	110126.283	0.000	0.000	10727024.000
160.000	0.466	1.701	111362.193	0.000	0.000	10727025.000
160.000	0.467	1.701	111694.319	0.000	0.000	10727026.000
160.000	0.468	1.701	109945.515	0.000	0.000	10727027.000
160.000	0.469	1.701	107801.664	0.000	0.000	10727028.000
160.000	0.470	1.701	107194.508	0.000	0.000	10727029.000
160.000	0.471	1.701	106239.750	0.000	0.000	10727030.000
160.000	0.472	1.701	110258.760	0.000	0.000	10727031.000
160.000	0.473	1.701	109938.574	0.000	0.000	10727032.000
160.000	0.474	1.701	108116.218	0.000	0.000	10727033.000
160.000	0.475	1.701	109023.194	0.000	0.000	10727034.000
160.000	0.476	1.701	109685.834	0.000	0.000	10727035.000
160.000	0.477	1.701	108466.381	0.000	0.000	10727036.000
160.000	0.478	1.701	109358.660	0.000	0.000	10727037.000
160.000	0.479	1.701	111205.746	0.000	0.000	10727038.000
160.000	0.480	1.701	110580.816	0.000	0.000	10727039.000
160.000	0.481	1.701	107878.460	0.000	0.000	10727040.000
160.000	0.482	1.701	106747.700	0.000	0.000	10727041.000
160.000	0.483	1.701	109879.613	0.000	0.000	10727042.000
160.000	0.484	1.701	106731.345	0.000	0.000	10727043.000
160.000	0.485	1.701	108934.537	0.000	0.000	10727044.000
160.000	0.486	1.701	106665.972	0.000	0.000	10727045.000
160.000	0.487	1.701	107938.638	0.000	0.000	10727046.000
160.000	0.488	1.701	108237.172	0.000	0.000	10727047.000
160.000	0.489	1.701	108398.866	0.000	0.000	10727048.000
160.000	0.490	1.701	109060.745	0.000	0.000	10727049.000
160.000	0.491	1.701	109966.342	0.000	0.000	10727050.000
160.000	0.492	1.701	104320.963	0.000	0.000	10727051.000
160.000	0.493	1.701	106145.856	0.000	0.000	10727052.000
160.000	0.494	1.701	107941.983	0.000	0.000	10727053.000
160.000	0.495	1.701	109917.757	0.000	0.000	10727054.000
160.000	0.496	1.701	109023.194	0.000	0.000	10727055.000
160.000	0.497	1.701	108049.138	0.000	0.000	10727056.000
160.000	0.498	1.701	109348.360	0.000	0.000	10727057.000
160.000	0.499	1.701	108754.261	0.000	0.000	10727058.000
160.000	0.500	1.701	109293.459	0.000	0.000	10727059.000
160.000	0.501	1.701	109105.158	0.000	0.000	10727060.000
160.000	0.502	1.701	109841.495	0.000	0.000	10727061.000
160.000	0.503	1.701	105630.788	0.000	0.000	10727062.000
160.000	0.504	1.701	109382.701	0.000	0.000	10727063.000
160.000	0.505	1.701	109806.865	0.000	0.000	10727064.000
160.000	0.506	1.701	110349.585	0.000	0.000	10727065.000
160.000	0.507	1.701	110584.327	0.000	0.000	10727066.000
160.000	0.508	1.701	107568.608	0.000	0.000	10727067.000
160.000	0.509	1.701	107748.305	0.000	0.000	10727068.000
160.000	0.510	1.701	110122.801	0.000	0.000	10727069.000
160.000	0.511	1.701	106832.831	0.000	0.000	10727070.000
160.000	0.512	1.701	107396.132	0.000	0.000	10727071.000
160.000	0.513	1.701	105391.067	0.000	0.000	10727072.000
160.000	0.514	1.701	110339.098	0.000	0.000	10727073.000
160.000	0.515	1.701	108540.745	0.000	0.000	10727074.000
160.000	0.516	1.701	109644.398	0.000	0.000	10727075.000
160.000	0.517	1.701	109358.660	0.000	0.000	10727076.000
160.000	0.518	1.701	108781.434	0.000	0.000	10727077.000
160.000	0.519	1.701	109630.594	0.000	0.000	10727078.000
160.000	0.520	1.701	105868.384	0.000	0.000	10727079.000
160.000	0.521	1.701	106911.534	0.000	0.000	10727080.000
160.000	0.522	1.701	106859.053	0.000	0.000	10727081.000
160.000	0.523	1.701	110304.154	0.000	0.000	10727082.000
160.000	0.524	1.701	109520.281	0.000	0.000	10727083.000
160.000	0.525	1.701	109231.762	0.000	0.000	10727084.000
160.000	0.526	1.701	109775.717	0.000	0.000	10727085.000
160.000	0.527	1.701	108642.315	0.000	0.000	10727086.000
160.000	0.528	1.701	107708.321	0.000	0.000	10727087.000
160.000	0.529	1.701	107925.259	0.000	0.000	10727088.000
160.000	0.530	1.701	109547.838	0.000	0.000	10727089.000
160.000	0.531	1.701	108442.741	0.000	0.000	10727090.000
160.000	0.532	1.701	106950.929	0.000	0.000	10727091.000
160.000	0.533	1.701	108931.130	0.000	0.000	10727092.000
160.000	0.534	1.701	104716.153	0.000	0.000	10727093.000
160.000	0.535	1.701	107478.984	0.000	0.000	10727094.000
160.000	0.536	1.701	109675.472	0.000	0.000	10727095.000
160.000	0.537	1.701	108348.285	0.000	0.000	10727096.000
160.000	0.538	1.701	106947.645	0.000	0.000	10727097.000
160.000	0.539	1.701	107270.442	0.000	0.000	10727098.000
160.000	0.540	1.701	109146.187	0.000	0.000	10727099.000
160.000	0.541	1.701	106460.569	0.000	0.000	10727100.000
160.000	0.542	1.701	107102.213	0.000	0.000	10727101.000
160.000	0.543	1.701	109255.747	0.000	0.000	10727102.000
160.000	0.544	1.701	109098.323	0.000	0.000	10727103.000
160.000	0.545	1.701	109630.594	0.000	0.000	10727104.000
160.000	0.546	1.701	108530.598	0.000	0.000	10727105.000
160.000	0.547	1.701	107089.041	0.000	0.000	10727106.000
160.000	0.548	1.701	110377.562	0.000	0.000	10727107.000
160.000	0.549	1.701	109386.136	0.000	0.000	10727108.000
160.000	0.550	1.701	108015.629	0.000	0.000	10727109.000
160.000	0.551	1.701	110647.562	0.000	0.000	10727110.000
160.000	0.552	1.701	107591.869	0.000	0.000	10727111.000
160.000	0.553	1.701	109565.068	0.000	0.000	10727112.000
160.000	0.554	1.701	110332.107	0.000	0.000	10727113.000
160.000	0.555	1.701	109475.529	0.000	0.000	10727114.000
160.000	0.556	1.701	109820.715	0.000	0.000	10727115.000
160.000	0.557	1.701	108693.171	0.000	0.000	10727116.000
160.000	0.558	1.701	110105.395	0.000	0.000	10727117.000
160.000	0.559	1.701	109448.008	0.000	0.000	10727118.000
160.000	0.560	1.701	110290.182	0.000	0.000	10727119.000
160.000	0.561	1.701	110133.248	0.000	0.000	10727120.000
160.000	0.562	1.701	108408.988	0.000	0.000	10727121.000
160.000	0.563	1.701	107151.637	0.000	0.000	10727122.000
160.000	0.564	1.701	107831.702	0.000	0.000	10727123.000
160.000	0.565	1.701	109994.125	0.000	0.000	10727124.000
160.000	0.566	1.701	104829.615	0.000	0.000	10727125.000
160.000	0.567	1.701	109855.353	0.000	0.000	10727126.000
160.000	0.568	1.701	108493.411	0.000	0.000	10727127.000
160.000	0.569	1.701	109176.978	0.000	0.000	10727128.000
160.000	0.570	1.701	107675.023	0.000	0.000	10727129.000
160.000	0.571	1.701	108662.651	0.000	0.000	10727130.000
160.000	0.572	1.701	109338.062	0.000	0.000	10727131.000
160.000	0.573	1.701	109002.722	0.000	0.000	10727132.000
160.000	0.574	1.701	108422.487	0.000	0.000	10727133.000
160.000	0.575	1.701	109768.798	0.000	0.000	10727134.000
160.000	0.576	1.701	110374.064	0.000	0.000	10727135.000
160.000	0.577	1.701	108557.660	0.000	0.000	10727136.000
160.000	0.578	1.701	108220.357	0.000	0.000	10727137.000
160.000	0.579	1.701	108982.257	0.000	0.000	10727138.000
160.000	0.580	1.701	108638.926	0.000	0.000	10727139.000
160.000	0.581	1.701	108975.438	0.000	0.000	10727140.000
160.000	0.582	1.701	108415.737	0.000	0.000	10727141.000
160.000	0.583	1.701	109296.889	0.000	0.000	10727142.000
160.000	0.584	1.701	106803.348	0.000	0.000	10727143.000
160.000	0.585	1.701	108818.820	0.000	0.000	10727144.000
160.000	0.586	1.701	107376.267	0.000	0.000	10727145.000
160.000	0.587	1.701	107851.736	0.000	0.000	10727146.000
160.000	0.588	1.701	107838.379	0.000	0.000	10727147.000
160.000	0.589	1.701	109827.640	0.000	0.000	10727148.000
160.000	0.590	1.701	108944.760	0.000	0.000	10727149.000
160.000	0.591	1.701	109006.133	0.000	0.000	10727150.000
160.000	0.592	1.701	107675.023	0.000	0.000	10727151.000
160.000	0.593	1.701	111000.190	0.000	0.000	10727152.000
160.000	0.594	1.701	109207.787	0.000	0.000	10727153.000
160.000	0.595	1.701	108645.704	0.000	0.000	10727154.000
160.000	0.596	1.701	108554.277	0.000	0.000	10727155.000
160.000	0.597	1.701	110598.373	0.000	0.000	10727156.000
160.000	0.598	1.701	110851.813	0.000	0.000	10727157.000
160.000	0.599	1.701	110601.885	0.000	0.000	10727158.000
160.000	0.600	1.701	116199.504	0.000	0.000	10727159.000
160.000	0.601	1.701	108469.759	0.000	0.000	10727160.000
160.000	0.602	1.701	111437.017	0.000	0.000	10727161.000
160.000	0.603	1.701	113451.595	0.000	0.000	10727162.000
160.000	0.604	1.701	110753.115	0.000	0.000	10727163.000
160.000	0.605	1.701	109355.226	0.000	0.000	10727164.000
160.000	0.606	1.701	108032.381	0.000	0.000	10727165.000
160.000	0.607	1.701	111708.649	0.000	0.000	10727166.000
160.000	0.608	1.701	108331.435	0.000	0.000	10727167.000
160.000	0.609	1.701	109647.850	0.000	0.000	10727168.000
160.000	0.610	1.701	110423.054	0.000	0.000	10727169.000
160.000	0.611	1.701	113256.071	0.000	0.000	10727170.000
160.000	0.612	1.701	111440.582	0.000	0.000	10727171.000
160.000	0.613	1.701	114492.093	0.000	0.000	10727172.000
160.000	0.614	1.701	113551.461	0.000	0.000	10727173.000
160.000	0.615	1.701	114862.116	0.000	0.000	10727174.000
160.000	0.616	1.701	114597.570	0.000	0.000	10727175.000
160.000	0.617	1.701	115226.915	0.000	0.000	10727176.000
160.000	0.618	1.701	114820.464	0.000	0.000	10727177.000
160.000	0.619	1.701	114311.725	0.000	0.000	10727178.000
160.000	0.620	1.701	114401.838	0.000	0.000	10727179.000
160.000	0.621	1.701	113326.087	0.000	0.000	10727180.000
160.000	0.622	1.701	115793.874	0.000	0.000	10727181.000
160.000	0.623	1.701	114180.565	0.000	0.000	10727182.000
160.000	0.624	1.701	114537.273	0.000	0.000	10727183.000
160.000	0.625	1.701	113945.233	0.000	0.000	10727184.000
160.000	0.626	1.701	113551.461	0.000	0.000	10727185.000
160.000	0.627	1.701	105698.105	0.000	0.000	10727186.000
160.000	0.628	1.701	102409.996	0.000	0.000	10727187.000
160.000	0.629	1.701	101885.739	0.000	0.000	10727188.000
160.000	0.630	1.701	102226.644	0.000	0.000	10727189.000
160.000	0.631	1.701	102967.066	0.000	0.000	10727190.000
160.000	0.632	1.701	104883.280	0.000	0.000	10727191.000
160.000	0.633	1.701	105710.938	0.000	0.000	10727192.000
160.000	0.634	1.701	102073.852	0.000	0.000	10727193.000
160.000	0.635	1.701	100217.644	0.000	0.000	10727194.000
160.000	0.636	1.701	100835.644	0.000	0.000	10727195.000
160.000	0.637	1.701	102775.649	0.000	0.000	10727196.000
160.000	0.638	1.701	101237.181	0.000	0.000	10727197.000
160.000	0.639	1.701	99804.114	0.000	0.000	10727198.000
160.000	0.640	1.701	100151.364	0.000	0.000	10727199.000
160.000	0.641	1.701	88071.510	0.000	0.000	10727200.000
160.000	0.642	1.701	80504.901	0.000	0.000	10727201.000
160.000	0.643	1.701	76997.105	0.000	0.000	10727202.000
160.000	0.644	1.701	67103.963	0.000	0.000	10727203.000
160.000	0.645	1.701	78666.607	0.000	0.000	10727204.000
160.000	0.646	1.701	78423.940	0.000	0.000	10727205.000
160.000	0.647	1.701	81469.032	0.000	0.000	10727206.000
160.000	0.648	1.701	81324.461	0.000	0.000	10727207.000
160.000	0.649	1.701	57678.338	0.000	0.000	10727208.000
160.000	0.650	1.701	74807.536	0.000	0.000	10727209.000
160.000	0.651	1.701	59891.051	0.000	0.000	10727210.000
160.000	0.652	1.701	64498.140	0.000	0.000	10727211.000
160.000	0.653	1.701	76946.074	0.000	0.000	10727212.000
160.000	0.654	1.701	75654.113	0.000	0.000	10727213.000
160.000	0.655	1.701	76915.488	0.000	0.000	10727214.000
