72.000	0.720	1.701	3912.612	0.000	1.000	10760503.000
0.000	0.760	1.701	3541.293	0.000	1.000	10765322.000
8.000	0.760	1.701	3814.184	0.000	1.000	10765354.000
16.000	0.590	1.701	4740.494	0.000	1.000	10765369.000
24.000	0.740	1.701	5339.382	0.000	1.000	10765399.000
32.000	0.650	1.701	5190.815	0.000	1.000	10765420.000
40.000	0.820	1.701	3139.313	0.000	1.000	10765458.000
48.000	0.770	1.701	4850.358	0.000	1.000	10765491.000
56.000	0.730	1.701	4494.594	0.000	1.000	10765520.000
64.000	0.880	1.701	3174.278	0.000	1.000	10765564.000
72.000	0.670	1.701	4114.100	0.000	1.000	10765587.000
0.000	0.560	1.701	9391.233	0.000	1.000	10771177.000
8.000	0.540	1.701	6145.731	0.000	1.000	10771187.000
16.000	0.540	1.701	7724.557	0.000	1.000	10771197.000
24.000	0.690	1.701	4678.995	0.000	1.000	10771222.000
32.000	0.750	1.701	4057.295	0.000	1.000	10771253.000
40.000	0.680	1.701	4217.220	0.000	1.000	10771277.000
48.000	0.940	1.701	2661.362	0.000	1.000	10771327.000
56.000	0.680	1.701	3253.605	0.000	1.000	10771351.000
64.000	0.680	1.701	4764.970	0.000	1.000	10771375.000
72.000	0.600	1.701	8808.555	0.000	1.000	10771391.000
0.000	0.680	1.701	5394.366	0.000	1.000	10777356.000
8.000	0.760	1.701	4384.253	0.000	1.000	10777388.000
16.000	0.670	1.701	4753.453	0.000	1.000	10777411.000
24.000	0.630	1.701	5080.518	0.000	1.000	10777430.000
32.000	0.460	1.701	5501.114	0.000	1.000	10777432.000
40.000	0.520	1.701	9455.532	0.000	1.000	10777440.000
48.000	0.670	1.701	5944.274	0.000	1.000	10777463.000
56.000	0.690	1.701	4355.752	0.000	1.000	10777488.000
64.000	0.830	1.701	3376.768	0.000	1.000	10777527.000
72.000	0.810	1.701	2935.297	0.000	1.000	10777564.000
0.000	0.600	1.701	6260.372	0.000	1.000	10787624.000
8.000	0.720	1.701	3842.215	0.000	1.000	10787652.000
16.000	0.610	1.701	6083.632	0.000	1.000	10787669.000
24.000	0.810	1.701	3841.677	0.000	1.000	10787706.000
32.000	0.830	1.701	3174.183	0.000	1.000	10787745.000
40.000	0.670	1.701	4705.850	0.000	1.000	10787768.000
48.000	0.690	1.701	3672.510	0.000	1.000	10787793.000
56.000	0.820	1.701	3106.988	0.000	1.000	10787831.000
64.000	0.780	1.701	4033.632	0.000	1.000	10787865.000
72.000	0.770	1.701	3859.018	0.000	1.000	10787898.000
0.000	0.680	1.701	5078.614	0.000	1.000	10796766.000
8.000	0.850	1.701	3550.220	0.000	1.000	10796807.000
16.000	0.690	1.701	5012.411	0.000	1.000	10796832.000
24.000	0.700	1.701	5691.416	0.000	1.000	10796858.000
32.000	0.800	1.701	3385.749	0.000	1.000	10796894.000
40.000	0.660	1.701	5197.259	0.000	1.000	10796916.000
48.000	0.650	1.701	4832.966	0.000	1.000	10796937.000
56.000	0.660	1.701	9285.775	0.000	1.000	10796959.000
64.000	0.780	1.701	2886.199	0.000	1.000	10796993.000
72.000	0.850	1.701	3000.776	0.000	1.000	10797034.000
0.000	0.740	1.701	4019.193	0.000	1.000	10803354.000
8.000	0.870	1.701	3278.605	0.000	1.000	10803397.000
16.000	0.590	1.701	5904.090	0.000	1.000	10803412.000
24.000	0.680	1.701	5394.993	0.000	1.000	10803436.000
32.000	0.750	1.701	4163.820	0.000	1.000	10803467.000
40.000	0.800	1.701	3111.734	0.000	1.000	10803503.000
48.000	0.610	1.701	8051.402	0.000	1.000	10803520.000
56.000	0.590	1.701	9451.453	0.000	1.000	10803535.000
64.000	0.710	1.701	5162.746	0.000	1.000	10803562.000
72.000	0.590	1.701	6273.034	0.000	1.000	10803577.000
0.000	0.750	1.701	3000.672	0.000	1.000	10809719.000
8.000	0.560	1.701	6161.856	0.000	1.000	10809731.000
16.000	0.640	1.701	7065.710	0.000	1.000	10809751.000
24.000	0.660	1.701	5916.325	0.000	1.000	10809773.000
32.000	0.770	1.701	8573.809	0.000	1.000	10809806.000
40.000	0.740	1.701	4360.006	0.000	1.000	10809836.000
48.000	0.810	1.701	3275.809	0.000	1.000	10809873.000
56.000	0.810	1.701	3148.220	0.000	1.000	10809910.000
64.000	0.620	1.701	6233.805	0.000	1.000	10809928.000
72.000	0.700	1.701	4329.218	0.000	1.000	10809954.000
0.000	0.670	1.701	4131.361	0.000	1.000	10815905.000
8.000	0.690	1.701	4055.197	0.000	1.000	10815930.000
16.000	0.640	1.701	5428.002	0.000	1.000	10815950.000
24.000	0.690	1.701	4090.627	0.000	1.000	10815975.000
32.000	0.710	1.701	3376.523	0.000	1.000	10816002.000
40.000	0.700	1.701	4581.660	0.000	1.000	10816028.000
48.000	0.520	1.701	8912.213	0.000	1.000	10816036.000
56.000	0.740	1.701	3950.166	0.000	1.000	10816066.000
64.000	0.720	1.701	4099.708	0.000	1.000	10816094.000
72.000	0.580	1.701	8298.621	0.000	1.000	10816108.000
0.000	0.750	1.701	3702.382	0.000	1.000	10821384.000
8.000	0.690	1.701	5165.871	0.000	1.000	10821409.000
16.000	0.810	1.701	3537.527	0.000	1.000	10821170.000
24.000	0.630	1.701	9339.684	0.000	1.000	10821189.000
32.000	0.820	1.701	3117.237	0.000	1.000	10821227.000
40.000	0.690	1.701	3856.428	0.000	1.000	10821252.000
48.000	0.670	1.701	4838.882	0.000	1.000	10821275.000
56.000	0.730	1.701	4194.220	0.000	1.000	10821304.000
64.000	0.640	1.701	8594.055	0.000	1.000	10821324.000
72.000	0.730	1.701	4085.277	0.000	1.000	10821353.000
0.000	0.640	1.701	7062.988	0.000	1.000	10826334.000
8.000	0.630	1.701	6297.738	0.000	1.000	10826353.000
16.000	0.670	1.701	5306.687	0.000	1.000	10826376.000
24.000	0.690	1.701	4710.566	0.000	1.000	10826401.000
32.000	2.710	1.701	3269.667	0.000	1.000	10826628.000
40.000	0.780	1.701	3538.080	0.000	1.000	10826662.000
48.000	0.710	1.701	4982.667	0.000	1.000	10826689.000
56.000	0.670	1.701	4976.609	0.000	1.000	10826712.000
64.000	0.710	1.701	4430.322	0.000	1.000	10826739.000
72.000	0.750	1.701	3870.928	0.000	1.000	10826770.000
0.000	0.700	1.701	4019.578	0.000	1.000	10832800.000
8.000	0.790	1.701	3023.102	0.000	1.000	10832835.000
16.000	0.630	1.701	5679.018	0.000	1.000	10832854.000
24.000	0.660	1.701	5162.188	0.000	1.000	10832876.000
32.000	0.680	1.701	7514.551	0.000	1.000	10832900.000
40.000	0.750	1.701	3300.421	0.000	1.000	10832931.000
48.000	0.630	1.701	8203.413	0.000	1.000	10832950.000
56.000	0.720	1.701	4573.688	0.000	1.000	10832978.000
64.000	0.600	1.701	7439.608	0.000	1.000	10832994.000
72.000	0.730	1.701	6065.346	0.000	1.000	10833023.000
0.000	0.600	1.701	5589.135	0.000	1.000	10838546.000
8.000	0.670	1.701	4807.159	0.000	1.000	10838569.000
16.000	0.610	1.701	5742.822	0.000	1.000	10838586.000
24.000	0.650	1.701	4443.299	0.000	1.000	10838607.000
32.000	0.640	1.701	5128.251	0.000	1.000	10838627.000
40.000	0.710	1.701	6159.927	0.000	1.000	10838654.000
48.000	0.810	1.701	3633.985	0.000	1.000	10838691.000
56.000	0.780	1.701	3269.695	0.000	1.000	10838725.000
64.000	0.720	1.701	3868.641	0.000	1.000	10838753.000
72.000	0.690	1.701	9547.835	0.000	1.000	10838778.000
0.000	0.450	1.701	2772.231	0.000	1.000	10842974.000
8.000	0.650	1.701	4544.056	0.000	1.000	10842995.000
16.000	0.710	1.701	4804.559	0.000	1.000	10843022.000
24.000	0.710	1.701	3760.468	0.000	1.000	10843049.000
32.000	0.570	1.701	6088.992	0.000	1.000	10843062.000
40.000	0.720	1.701	3352.131	0.000	1.000	10843090.000
48.000	0.930	1.701	4256.347	0.000	1.000	10843139.000
56.000	0.800	1.701	3801.695	0.000	1.000	10843175.000
64.000	0.700	1.701	3663.444	0.000	1.000	10843201.000
72.000	0.720	1.701	3923.393	0.000	1.000	10843229.000
0.000	0.720	1.701	4762.468	0.000	1.000	10848345.000
8.000	0.710	1.701	4769.041	0.000	1.000	10848372.000
16.000	0.650	1.701	6297.363	0.000	1.000	10848393.000
24.000	0.580	1.701	5794.009	0.000	1.000	10848407.000
32.000	0.640	1.701	5646.527	0.000	1.000	10848427.000
40.000	0.690	1.701	4375.468	0.000	1.000	10848452.000
48.000	0.740	1.701	3440.593	0.000	1.000	10848482.000
56.000	0.730	1.701	4376.529	0.000	1.000	10848511.000
64.000	0.670	1.701	4457.093	0.000	1.000	10848534.000
72.000	0.700	1.701	6500.809	0.000	1.000	10848560.000
0.000	0.820	1.701	3265.391	0.000	1.000	10853712.000
8.000	0.680	1.701	4990.435	0.000	1.000	10853736.000
16.000	0.690	1.701	4948.109	0.000	1.000	10853761.000
24.000	0.750	1.701	3511.290	0.000	1.000	10853792.000
32.000	0.660	1.701	8364.889	0.000	1.000	10853814.000
40.000	0.700	1.701	4320.824	0.000	1.000	10853840.000
48.000	0.700	1.701	3684.826	0.000	1.000	10853866.000
56.000	0.640	1.701	7100.512	0.000	1.000	10853886.000
64.000	0.670	1.701	6996.180	0.000	1.000	10853909.000
72.000	0.630	1.701	8030.185	0.000	1.000	10853928.000
0.000	0.740	1.701	3804.414	0.000	1.000	10858235.000
8.000	0.670	1.701	5161.323	0.000	1.000	10858258.000
16.000	0.690	1.701	5121.449	0.000	1.000	10858283.000
24.000	2.820	1.701	2795.240	0.000	1.000	10858521.000
32.000	2.910	1.701	4381.456	0.000	1.000	10858768.000
40.000	2.570	1.701	3202.699	0.000	1.000	10858981.000
48.000	0.450	1.701	3598.204	0.000	1.000	10858982.000
56.000	0.730	1.701	4974.121	0.000	1.000	10859011.000
64.000	2.580	1.701	3005.577	0.000	1.000	10859225.000
72.000	0.450	1.701	3201.895	0.000	1.000	10859226.000
0.000	0.510	1.701	9949.109	0.000	1.000	10864777.000
8.000	0.660	1.701	4112.900	0.000	1.000	10864799.000
16.000	0.750	1.701	4339.412	0.000	1.000	10864830.000
24.000	0.650	1.701	6788.703	0.000	1.000	10864851.000
32.000	0.670	1.701	5177.035	0.000	1.000	10864874.000
40.000	0.730	1.701	3632.394	0.000	1.000	10864903.000
48.000	0.810	1.701	3429.235	0.000	1.000	10864940.000
56.000	0.670	1.701	5748.604	0.000	1.000	10864963.000
64.000	0.660	1.701	8156.615	0.000	1.000	10864985.000
72.000	0.580	1.701	6725.284	0.000	1.000	10864999.000
0.000	0.640	1.701	7868.794	0.000	1.000	10870126.000
8.000	0.590	1.701	6749.041	0.000	1.000	10870141.000
16.000	0.640	1.701	3924.277	0.000	1.000	10870161.000
24.000	0.800	1.701	3442.715	0.000	1.000	10870197.000
32.000	0.700	1.701	3944.967	0.000	1.000	10870223.000
40.000	0.690	1.701	3923.141	0.000	1.000	10870248.000
48.000	0.750	1.701	4024.696	0.000	1.000	10870279.000
56.000	0.650	1.701	7892.205	0.000	1.000	10870300.000
64.000	0.620	1.701	9263.006	0.000	1.000	10870318.000
72.000	0.790	1.701	3563.528	0.000	1.000	10870353.000
0.000	0.770	1.701	3435.025	0.000	1.000	10877618.000
8.000	0.820	1.701	3715.562	0.000	1.000	10877656.000
16.000	0.860	1.701	3390.482	0.000	1.000	10877698.000
24.000	0.680	1.701	4501.041	0.000	1.000	10877722.000
32.000	0.650	1.701	4409.575	0.000	1.000	10877743.000
40.000	0.690	1.701	3886.608	0.000	1.000	10877768.000
48.000	0.760	1.701	3415.039	0.000	1.000	10877800.000
56.000	0.830	1.701	3543.422	0.000	1.000	10877839.000
64.000	0.740	1.701	4992.967	0.000	1.000	10877869.000
72.000	0.760	1.701	3243.150	0.000	1.000	10877901.000
