80.000	0.600	1.701	24510.483	0.000	0.000	10942563.000
80.000	0.600	1.701	24679.470	0.000	0.000	10942564.000
80.000	0.600	1.701	25669.675	0.000	0.000	10942565.000
80.000	0.600	1.701	25638.874	0.000	0.000	10942566.000
80.000	0.600	1.701	25638.308	0.000	0.000	10942567.000
80.000	0.600	1.701	25703.964	0.000	0.000	10942568.000
80.000	0.600	1.701	25681.221	0.000	0.000	10942569.000
80.000	0.600	1.701	25677.623	0.000	0.000	10942570.000
80.000	0.600	1.701	25661.921	0.000	0.000	10942571.000
80.000	0.600	1.701	25674.973	0.000	0.000	10942572.000
80.000	0.600	1.701	25695.241	0.000	0.000	10942573.000
80.000	0.600	1.701	25644.727	0.000	0.000	10942574.000
80.000	0.600	1.701	25125.442	0.000	0.000	10942575.000
80.000	0.600	1.701	25670.621	0.000	0.000	10942576.000
80.000	0.600	1.701	25137.592	0.000	0.000	10942577.000
80.000	0.600	1.701	24162.418	0.000	0.000	10942578.000
80.000	0.600	1.701	25922.241	0.000	0.000	10942579.000
80.000	0.600	1.701	26933.120	0.000	0.000	10942580.000
80.000	0.600	1.701	25159.200	0.000	0.000	10942581.000
80.000	0.600	1.701	25132.876	0.000	0.000	10942582.000
80.000	0.600	1.701	25062.525	0.000	0.000	10942583.000
80.000	0.600	1.701	25127.799	0.000	0.000	10942584.000
80.000	0.600	1.701	26594.618	0.000	0.000	10942585.000
80.000	0.600	1.701	34892.098	0.000	0.000	10942586.000
80.000	0.600	1.701	34855.086	0.000	0.000	10942587.000
80.000	0.600	1.701	21422.947	0.000	0.000	10942588.000
80.000	0.600	1.701	21532.476	0.000	0.000	10942589.000
80.000	0.600	1.701	32369.255	0.000	0.000	10942590.000
80.000	0.600	1.701	25649.070	0.000	0.000	10942591.000
80.000	0.600	1.701	26454.634	0.000	0.000	10942592.000
80.000	0.600	1.701	26550.626	0.000	0.000	10942593.000
80.000	0.600	1.701	26274.624	0.000	0.000	10942594.000
80.000	0.600	1.701	26437.766	0.000	0.000	10942595.000
80.000	0.600	1.701	21542.598	0.000	0.000	10942596.000
80.000	0.600	1.701	21511.597	0.000	0.000	10942597.000
80.000	0.600	1.701	30574.309	0.000	0.000	10942598.000
80.000	0.600	1.701	30948.403	0.000	0.000	10942599.000
80.000	0.600	1.701	31310.357	0.000	0.000	10942600.000
80.000	0.600	1.701	30950.053	0.000	0.000	10942601.000
80.000	0.600	1.701	31004.052	0.000	0.000	10942602.000
80.000	0.600	1.701	30830.877	0.000	0.000	10942603.000
80.000	0.600	1.701	31130.693	0.000	0.000	10942604.000
80.000	0.600	1.701	31053.255	0.000	0.000	10942605.000
80.000	0.600	1.701	30761.169	0.000	0.000	10942606.000
80.000	0.600	1.701	30618.119	0.000	0.000	10942607.000
80.000	0.600	1.701	30976.202	0.000	0.000	10942608.000
80.000	0.600	1.701	31213.831	0.000	0.000	10942609.000
80.000	0.600	1.701	30824.328	0.000	0.000	10942610.000
80.000	0.600	1.701	30520.726	0.000	0.000	10942611.000
80.000	0.600	1.701	30775.575	0.000	0.000	10942612.000
80.000	0.600	1.701	30899.805	0.000	0.000	10942613.000
80.000	0.600	1.701	31090.122	0.000	0.000	10942614.000
80.000	0.600	1.701	31287.575	0.000	0.000	10942615.000
80.000	0.600	1.701	31485.276	0.000	0.000	10942616.000
80.000	0.600	1.701	30213.083	0.000	0.000	10942617.000
80.000	0.600	1.701	30356.862	0.000	0.000	10942618.000
80.000	0.600	1.701	30428.734	0.000	0.000	10942619.000
80.000	0.600	1.701	32890.422	0.000	0.000	10942620.000
80.000	0.600	1.701	30818.328	0.000	0.000	10942621.000
80.000	0.600	1.701	31214.111	0.000	0.000	10942622.000
80.000	0.600	1.701	30564.114	0.000	0.000	10942623.000
80.000	0.600	1.701	31898.197	0.000	0.000	10942624.000
80.000	0.600	1.701	30740.264	0.000	0.000	10942625.000
80.000	0.600	1.701	30739.722	0.000	0.000	10942626.000
80.000	0.600	1.701	30874.057	0.000	0.000	10942627.000
80.000	0.600	1.701	30917.908	0.000	0.000	10942628.000
80.000	0.600	1.701	30869.132	0.000	0.000	10942629.000
80.000	0.600	1.701	31694.140	0.000	0.000	10942630.000
80.000	0.600	1.701	31140.713	0.000	0.000	10942631.000
80.000	0.600	1.701	31559.451	0.000	0.000	10942632.000
80.000	0.600	1.701	31440.086	0.000	0.000	10942633.000
80.000	0.600	1.701	31772.782	0.000	0.000	10942634.000
80.000	0.600	1.701	31368.447	0.000	0.000	10942635.000
80.000	0.600	1.701	31362.798	0.000	0.000	10942636.000
80.000	0.600	1.701	31271.844	0.000	0.000	10942637.000
80.000	0.600	1.701	31338.811	0.000	0.000	10942638.000
80.000	0.600	1.701	30869.406	0.000	0.000	10942639.000
80.000	0.600	1.701	31609.287	0.000	0.000	10942640.000
80.000	0.600	1.701	30945.378	0.000	0.000	10942641.000
80.000	0.600	1.701	31663.023	0.000	0.000	10942642.000
80.000	0.600	1.701	30966.838	0.000	0.000	10942643.000
80.000	0.600	1.701	31395.592	0.000	0.000	10942644.000
80.000	0.600	1.701	31139.878	0.000	0.000	10942645.000
80.000	0.600	1.701	30721.284	0.000	0.000	10942646.000
80.000	0.600	1.701	30987.777	0.000	0.000	10942647.000
80.000	0.600	1.701	31003.500	0.000	0.000	10942648.000
80.000	0.600	1.701	30873.236	0.000	0.000	10942649.000
80.000	0.600	1.701	30874.878	0.000	0.000	10942650.000
80.000	0.600	1.701	30929.439	0.000	0.000	10942651.000
80.000	0.600	1.701	31026.423	0.000	0.000	10942652.000
80.000	0.600	1.701	30973.447	0.000	0.000	10942653.000
80.000	0.600	1.701	30794.350	0.000	0.000	10942654.000
80.000	0.600	1.701	30682.043	0.000	0.000	10942655.000
80.000	0.600	1.701	30859.833	0.000	0.000	10942656.000
80.000	0.600	1.701	31007.916	0.000	0.000	10942657.000
80.000	0.600	1.701	31619.618	0.000	0.000	10942658.000
80.000	0.600	1.701	31099.838	0.000	0.000	10942659.000
80.000	0.600	1.701	31410.315	0.000	0.000	10942660.000
80.000	0.600	1.701	31030.016	0.000	0.000	10942661.000
80.000	0.600	1.701	31025.041	0.000	0.000	10942662.000
80.000	0.600	1.701	30976.478	0.000	0.000	10942663.000
80.000	0.600	1.701	30903.917	0.000	0.000	10942664.000
80.000	0.600	1.701	31448.602	0.000	0.000	10942665.000
80.000	0.600	1.701	30919.829	0.000	0.000	10942666.000
80.000	0.600	1.701	30925.869	0.000	0.000	10942667.000
80.000	0.600	1.701	30926.693	0.000	0.000	10942668.000
80.000	0.600	1.701	30934.934	0.000	0.000	10942669.000
80.000	0.600	1.701	28851.592	0.000	0.000	10942670.000
80.000	0.600	1.701	29134.929	0.000	0.000	10942671.000
80.000	0.600	1.701	29496.898	0.000	0.000	10942672.000
80.000	0.600	1.701	29787.000	0.000	0.000	10942673.000
80.000	0.600	1.701	33112.116	0.000	0.000	10942674.000
80.000	0.600	1.701	33303.986	0.000	0.000	10942675.000
80.000	0.600	1.701	27636.431	0.000	0.000	10942676.000
80.000	0.600	1.701	31671.948	0.000	0.000	10942677.000
80.000	0.600	1.701	24440.653	0.000	0.000	10942678.000
80.000	0.600	1.701	34281.481	0.000	0.000	10942679.000
80.000	0.600	1.701	34601.961	0.000	0.000	10942680.000
80.000	0.600	1.701	35213.112	0.000	0.000	10942681.000
80.000	0.600	1.701	35500.241	0.000	0.000	10942682.000
80.000	0.600	1.701	35186.787	0.000	0.000	10942683.000
80.000	0.600	1.701	36203.943	0.000	0.000	10942684.000
80.000	0.600	1.701	35469.512	0.000	0.000	10942685.000
80.000	0.600	1.701	36064.863	0.000	0.000	10942686.000
80.000	0.600	1.701	35603.301	0.000	0.000	10942687.000
80.000	0.600	1.701	35573.846	0.000	0.000	10942688.000
80.000	0.600	1.701	35812.700	0.000	0.000	10942689.000
80.000	0.600	1.701	35615.315	0.000	0.000	10942690.000
80.000	0.600	1.701	36604.599	0.000	0.000	10942691.000
80.000	0.600	1.701	36396.511	0.000	0.000	10942692.000
80.000	0.600	1.701	35450.738	0.000	0.000	10942693.000
80.000	0.600	1.701	36126.586	0.000	0.000	10942694.000
80.000	0.600	1.701	34977.948	0.000	0.000	10942695.000
80.000	0.600	1.701	34813.975	0.000	0.000	10942696.000
80.000	0.600	1.701	33120.303	0.000	0.000	10942697.000
80.000	0.600	1.701	34906.086	0.000	0.000	10942698.000
80.000	0.600	1.701	32711.260	0.000	0.000	10942699.000
80.000	0.600	1.701	35658.341	0.000	0.000	10942700.000
80.000	0.600	1.701	35782.898	0.000	0.000	10942701.000
80.000	0.600	1.701	34784.074	0.000	0.000	10942702.000
80.000	0.600	1.701	35229.496	0.000	0.000	10942703.000
80.000	0.600	1.701	33128.178	0.000	0.000	10942704.000
80.000	0.600	1.701	33819.454	0.000	0.000	10942705.000
80.000	0.600	1.701	34895.944	0.000	0.000	10942706.000
80.000	0.600	1.701	32500.039	0.000	0.000	10942707.000
80.000	0.600	1.701	34717.158	0.000	0.000	10942708.000
80.000	0.600	1.701	33287.753	0.000	0.000	10942709.000
80.000	0.600	1.701	33322.466	0.000	0.000	10942710.000
80.000	0.600	1.701	32417.459	0.000	0.000	10942711.000
80.000	0.600	1.701	34498.456	0.000	0.000	10942712.000
80.000	0.600	1.701	33439.238	0.000	0.000	10942713.000
80.000	0.600	1.701	33008.559	0.000	0.000	10942714.000
80.000	0.600	1.701	34528.895	0.000	0.000	10942715.000
80.000	0.600	1.701	34654.291	0.000	0.000	10942716.000
80.000	0.600	1.701	34810.844	0.000	0.000	10942717.000
80.000	0.600	1.701	34617.437	0.000	0.000	10942718.000
80.000	0.600	1.701	33827.666	0.000	0.000	10942719.000
80.000	0.600	1.701	33831.938	0.000	0.000	10942720.000
80.000	0.600	1.701	32419.269	0.000	0.000	10942721.000
80.000	0.600	1.701	32802.759	0.000	0.000	10942722.000
80.000	0.600	1.701	34683.624	0.000	0.000	10942723.000
80.000	0.600	1.701	34739.319	0.000	0.000	10942724.000
80.000	0.600	1.701	33567.503	0.000	0.000	10942725.000
80.000	0.600	1.701	33191.951	0.000	0.000	10942726.000
80.000	0.600	1.701	34693.642	0.000	0.000	10942727.000
80.000	0.600	1.701	34473.189	0.000	0.000	10942728.000
80.000	0.600	1.701	33382.830	0.000	0.000	10942729.000
80.000	0.600	1.701	34764.979	0.000	0.000	10942730.000
80.000	0.600	1.701	35025.434	0.000	0.000	10942731.000
80.000	0.600	1.701	35335.290	0.000	0.000	10942732.000
80.000	0.600	1.701	36929.842	0.000	0.000	10942733.000
80.000	0.600	1.701	35639.733	0.000	0.000	10942734.000
80.000	0.600	1.701	35803.497	0.000	0.000	10942735.000
80.000	0.600	1.701	35988.842	0.000	0.000	10942736.000
80.000	0.600	1.701	35919.437	0.000	0.000	10942737.000
80.000	0.600	1.701	35549.519	0.000	0.000	10942738.000
80.000	0.600	1.701	35725.274	0.000	0.000	10942739.000
80.000	0.600	1.701	36956.487	0.000	0.000	10942740.000
80.000	0.600	1.701	35487.220	0.000	0.000	10942741.000
80.000	0.600	1.701	32039.925	0.000	0.000	10942742.000
80.000	0.600	1.701	37832.810	0.000	0.000	10942743.000
80.000	0.600	1.701	36466.628	0.000	0.000	10942744.000
80.000	0.600	1.701	35663.818	0.000	0.000	10942745.000
80.000	0.600	1.701	35822.277	0.000	0.000	10942746.000
80.000	0.600	1.701	34855.086	0.000	0.000	10942747.000
80.000	0.600	1.701	34871.138	0.000	0.000	10942748.000
80.000	0.600	1.701	35957.632	0.000	0.000	10942749.000
80.000	0.600	1.701	35785.839	0.000	0.000	10942750.000
80.000	0.600	1.701	38330.774	0.000	0.000	10942751.000
80.000	0.600	1.701	38239.873	0.000	0.000	10942752.000
80.000	0.600	1.701	34387.080	0.000	0.000	10942753.000
80.000	0.600	1.701	34136.333	0.000	0.000	10942754.000
80.000	0.600	1.701	34303.427	0.000	0.000	10942755.000
80.000	0.600	1.701	33948.674	0.000	0.000	10942756.000
80.000	0.600	1.701	33802.387	0.000	0.000	10942757.000
80.000	0.600	1.701	34223.879	0.000	0.000	10942758.000
80.000	0.600	1.701	34259.225	0.000	0.000	10942759.000
80.000	0.600	1.701	34255.182	0.000	0.000	10942760.000
80.000	0.600	1.701	34038.252	0.000	0.000	10942761.000
80.000	0.600	1.701	34092.894	0.000	0.000	10942762.000
80.000	0.600	1.701	34202.034	0.000	0.000	10942763.000
80.000	0.600	1.701	34023.290	0.000	0.000	10942764.000
80.000	0.600	1.701	34036.922	0.000	0.000	10942765.000
80.000	0.600	1.701	34240.702	0.000	0.000	10942766.000
80.000	0.600	1.701	34178.205	0.000	0.000	10942767.000
80.000	0.600	1.701	34108.920	0.000	0.000	10942768.000
80.000	0.600	1.701	34017.641	0.000	0.000	10942769.000
80.000	0.600	1.701	34027.278	0.000	0.000	10942770.000
80.000	0.600	1.701	34217.155	0.000	0.000	10942771.000
80.000	0.600	1.701	34219.844	0.000	0.000	10942772.000
80.000	0.600	1.701	34163.454	0.000	0.000	10942773.000
80.000	0.600	1.701	34239.692	0.000	0.000	10942774.000
80.000	0.600	1.701	34189.612	0.000	0.000	10942775.000
80.000	0.600	1.701	34181.224	0.000	0.000	10942776.000
80.000	0.600	1.701	33980.138	0.000	0.000	10942777.000
80.000	0.600	1.701	34177.534	0.000	0.000	10942778.000
80.000	0.600	1.701	34108.252	0.000	0.000	10942779.000
80.000	0.600	1.701	34234.307	0.000	0.000	10942780.000
80.000	0.600	1.701	34027.611	0.000	0.000	10942781.000
80.000	0.600	1.701	34347.065	0.000	0.000	10942782.000
80.000	0.600	1.701	34271.024	0.000	0.000	10942783.000
80.000	0.600	1.701	34318.299	0.000	0.000	10942784.000
80.000	0.600	1.701	34264.618	0.000	0.000	10942785.000
80.000	0.600	1.701	34172.169	0.000	0.000	10942786.000
80.000	0.600	1.701	34143.360	0.000	0.000	10942787.000
80.000	0.600	1.701	34376.559	0.000	0.000	10942788.000
80.000	0.600	1.701	34439.783	0.000	0.000	10942789.000
80.000	0.600	1.701	34147.042	0.000	0.000	10942790.000
80.000	0.600	1.701	34190.283	0.000	0.000	10942791.000
80.000	0.600	1.701	34077.550	0.000	0.000	10942792.000
80.000	0.600	1.701	34140.013	0.000	0.000	10942793.000
80.000	0.600	1.701	34265.292	0.000	0.000	10942794.000
80.000	0.600	1.701	34174.181	0.000	0.000	10942795.000
80.000	0.600	1.701	34335.553	0.000	0.000	10942796.000
80.000	0.600	1.701	34200.355	0.000	0.000	10942797.000
80.000	0.600	1.701	34174.851	0.000	0.000	10942798.000
80.000	0.600	1.701	33960.921	0.000	0.000	10942799.000
80.000	0.600	1.701	34320.328	0.000	0.000	10942800.000
80.000	0.600	1.701	33947.350	0.000	0.000	10942801.000
80.000	0.600	1.701	34014.983	0.000	0.000	10942802.000
80.000	0.600	1.701	34168.481	0.000	0.000	10942803.000
80.000	0.600	1.701	34048.567	0.000	0.000	10942804.000
80.000	0.600	1.701	33994.731	0.000	0.000	10942805.000
80.000	0.600	1.701	34526.499	0.000	0.000	10942806.000
80.000	0.600	1.701	34322.019	0.000	0.000	10942807.000
80.000	0.600	1.701	34031.268	0.000	0.000	10942808.000
80.000	0.600	1.701	35288.748	0.000	0.000	10942809.000
80.000	0.600	1.701	35410.732	0.000	0.000	10942810.000
80.000	0.600	1.701	35523.052	0.000	0.000	10942811.000
80.000	0.600	1.701	35241.259	0.000	0.000	10942812.000
80.000	0.600	1.701	36313.029	0.000	0.000	10942813.000
80.000	0.600	1.701	36594.599	0.000	0.000	10942814.000
80.000	0.600	1.701	31886.516	0.000	0.000	10942815.000
80.000	0.600	1.701	32849.165	0.000	0.000	10942816.000
80.000	0.600	1.701	32965.134	0.000	0.000	10942817.000
80.000	0.600	1.701	36999.672	0.000	0.000	10942818.000
80.000	0.600	1.701	36530.502	0.000	0.000	10942819.000
80.000	0.600	1.701	37305.216	0.000	0.000	10942820.000
80.000	0.600	1.701	32822.234	0.000	0.000	10942821.000
80.000	0.600	1.701	33096.069	0.000	0.000	10942822.000
80.000	0.600	1.701	37303.617	0.000	0.000	10942823.000
80.000	0.600	1.701	37186.523	0.000	0.000	10942824.000
80.000	0.600	1.701	38669.096	0.000	0.000	10942825.000
80.000	0.600	1.701	39769.398	0.000	0.000	10942826.000
80.000	0.600	1.701	37233.034	0.000	0.000	10942827.000
80.000	0.600	1.701	39541.843	0.000	0.000	10942828.000
80.000	0.600	1.701	39668.844	0.000	0.000	10942829.000
80.000	0.600	1.701	39571.943	0.000	0.000	10942830.000
80.000	0.600	1.701	39791.662	0.000	0.000	10942831.000
80.000	0.600	1.701	39110.699	0.000	0.000	10942832.000
80.000	0.600	1.701	39090.945	0.000	0.000	10942833.000
80.000	0.600	1.701	39205.351	0.000	0.000	10942834.000
80.000	0.600	1.701	38219.732	0.000	0.000	10942835.000
80.000	0.600	1.701	38836.825	0.000	0.000	10942836.000
80.000	0.600	1.701	39016.065	0.000	0.000	10942837.000
80.000	0.600	1.701	39133.989	0.000	0.000	10942838.000
80.000	0.600	1.701	38841.156	0.000	0.000	10942839.000
80.000	0.600	1.701	39133.110	0.000	0.000	10942840.000
80.000	0.600	1.701	38927.544	0.000	0.000	10942841.000
80.000	0.600	1.701	39133.549	0.000	0.000	10942842.000
80.000	0.600	1.701	39194.321	0.000	0.000	10942843.000
80.000	0.600	1.701	25657.384	0.000	0.000	10942844.000
80.000	0.600	1.701	25536.239	0.000	0.000	10942845.000
80.000	0.600	1.701	44229.239	0.000	0.000	10942846.000
80.000	0.600	1.701	25709.276	0.000	0.000	10942847.000
80.000	0.600	1.701	42743.623	0.000	0.000	10942848.000
80.000	0.600	1.701	23217.440	0.000	0.000	10942849.000
80.000	0.600	1.701	22765.513	0.000	0.000	10942850.000
80.000	0.600	1.701	22838.361	0.000	0.000	10942851.000
80.000	0.600	1.701	43186.164	0.000	0.000	10942852.000
80.000	0.600	1.701	43101.191	0.000	0.000	10942853.000
80.000	0.600	1.701	43111.861	0.000	0.000	10942854.000
80.000	0.600	1.701	42898.402	0.000	0.000	10942855.000
80.000	0.600	1.701	42984.698	0.000	0.000	10942856.000
80.000	0.600	1.701	42932.244	0.000	0.000	10942857.000
80.000	0.600	1.701	42807.715	0.000	0.000	10942858.000
80.000	0.600	1.701	42193.709	0.000	0.000	10942859.000
80.000	0.600	1.701	42190.643	0.000	0.000	10942860.000
80.000	0.600	1.701	42769.867	0.000	0.000	10942861.000
80.000	0.600	1.701	42743.623	0.000	0.000	10942862.000
80.000	0.600	1.701	42464.297	0.000	0.000	10942863.000
80.000	0.600	1.701	42765.666	0.000	0.000	10942864.000
80.000	0.600	1.701	42892.062	0.000	0.000	10942865.000
80.000	0.600	1.701	41941.189	0.000	0.000	10942866.000
80.000	0.600	1.701	43101.724	0.000	0.000	10942867.000
80.000	0.600	1.701	43085.196	0.000	0.000	10942868.000
80.000	0.600	1.701	42617.577	0.000	0.000	10942869.000
80.000	0.600	1.701	42572.258	0.000	0.000	10942870.000
80.000	0.600	1.701	43132.683	0.000	0.000	10942871.000
80.000	0.600	1.701	42656.201	0.000	0.000	10942872.000
80.000	0.600	1.701	43100.658	0.000	0.000	10942873.000
80.000	0.600	1.701	43110.260	0.000	0.000	10942874.000
80.000	0.600	1.701	43507.141	0.000	0.000	10942875.000
80.000	0.600	1.701	42645.233	0.000	0.000	10942876.000
80.000	0.600	1.701	43200.627	0.000	0.000	10942877.000
80.000	0.600	1.701	43290.297	0.000	0.000	10942878.000
80.000	0.600	1.701	43254.277	0.000	0.000	10942879.000
80.000	0.600	1.701	43024.522	0.000	0.000	10942880.000
80.000	0.600	1.701	43048.452	0.000	0.000	10942881.000
80.000	0.600	1.701	42130.422	0.000	0.000	10942882.000
80.000	0.600	1.701	42911.615	0.000	0.000	10942883.000
80.000	0.600	1.701	42691.232	0.000	0.000	10942884.000
80.000	0.600	1.701	44022.399	0.000	0.000	10942885.000
80.000	0.600	1.701	43217.780	0.000	0.000	10942886.000
80.000	0.600	1.701	42702.223	0.000	0.000	10942887.000
80.000	0.600	1.701	42854.065	0.000	0.000	10942888.000
80.000	0.600	1.701	42702.747	0.000	0.000	10942889.000
80.000	0.600	1.701	43016.020	0.000	0.000	10942890.000
80.000	0.600	1.701	43298.369	0.000	0.000	10942891.000
80.000	0.600	1.701	43121.469	0.000	0.000	10942892.000
80.000	0.600	1.701	42694.372	0.000	0.000	10942893.000
80.000	0.600	1.701	43404.127	0.000	0.000	10942894.000
80.000	0.600	1.701	43602.455	0.000	0.000	10942895.000
80.000	0.600	1.701	42968.789	0.000	0.000	10942896.000
80.000	0.600	1.701	42226.960	0.000	0.000	10942897.000
80.000	0.600	1.701	43100.124	0.000	0.000	10942898.000
80.000	0.600	1.701	43092.659	0.000	0.000	10942899.000
80.000	0.600	1.701	42838.780	0.000	0.000	10942900.000
80.000	0.600	1.701	42658.291	0.000	0.000	10942901.000
80.000	0.600	1.701	23017.362	0.000	0.000	10942902.000
80.000	0.600	1.701	43322.066	0.000	0.000	10942903.000
80.000	0.600	1.701	42790.886	0.000	0.000	10942904.000
80.000	0.600	1.701	42910.558	0.000	0.000	10942905.000
80.000	0.600	1.701	43150.317	0.000	0.000	10942906.000
80.000	0.600	1.701	42868.306	0.000	0.000	10942907.000
80.000	0.600	1.701	43284.379	0.000	0.000	10942908.000
80.000	0.600	1.701	43201.163	0.000	0.000	10942909.000
80.000	0.600	1.701	43074.539	0.000	0.000	10942910.000
80.000	0.600	1.701	43160.477	0.000	0.000	10942911.000
80.000	0.600	1.701	42595.687	0.000	0.000	10942912.000
80.000	0.600	1.701	42331.143	0.000	0.000	10942913.000
80.000	0.600	1.701	43749.235	0.000	0.000	10942914.000
80.000	0.600	1.701	43219.925	0.000	0.000	10942915.000
80.000	0.600	1.701	42916.374	0.000	0.000	10942916.000
80.000	0.600	1.701	42815.082	0.000	0.000	10942917.000
80.000	0.600	1.701	43714.094	0.000	0.000	10942918.000
80.000	0.600	1.701	42911.615	0.000	0.000	10942919.000
80.000	0.600	1.701	43125.206	0.000	0.000	10942920.000
80.000	0.600	1.701	42962.429	0.000	0.000	10942921.000
80.000	0.600	1.701	42993.188	0.000	0.000	10942922.000
80.000	0.600	1.701	42648.889	0.000	0.000	10942923.000
80.000	0.600	1.701	42549.894	0.000	0.000	10942924.000
80.000	0.600	1.701	42992.657	0.000	0.000	10942925.000
80.000	0.600	1.701	42659.336	0.000	0.000	10942926.000
80.000	0.600	1.701	42618.099	0.000	0.000	10942927.000
80.000	0.600	1.701	42281.297	0.000	0.000	10942928.000
80.000	0.600	1.701	42535.344	0.000	0.000	10942929.000
80.000	0.600	1.701	42328.571	0.000	0.000	10942930.000
80.000	0.600	1.701	22923.588	0.000	0.000	10942931.000
80.000	0.600	1.701	42841.414	0.000	0.000	10942932.000
80.000	0.600	1.701	42407.424	0.000	0.000	10942933.000
80.000	0.600	1.701	43101.191	0.000	0.000	10942934.000
80.000	0.600	1.701	42845.103	0.000	0.000	10942935.000
80.000	0.600	1.701	22882.925	0.000	0.000	10942936.000
80.000	0.600	1.701	42662.994	0.000	0.000	10942937.000
80.000	0.600	1.701	42699.082	0.000	0.000	10942938.000
80.000	0.600	1.701	42562.373	0.000	0.000	10942939.000
80.000	0.600	1.701	42632.705	0.000	0.000	10942940.000
80.000	0.600	1.701	42659.858	0.000	0.000	10942941.000
80.000	0.600	1.701	42522.881	0.000	0.000	10942942.000
80.000	0.600	1.701	43290.297	0.000	0.000	10942943.000
80.000	0.600	1.701	43025.585	0.000	0.000	10942944.000
80.000	0.600	1.701	43187.771	0.000	0.000	10942945.000
80.000	0.600	1.701	43229.045	0.000	0.000	10942946.000
80.000	0.600	1.701	42868.306	0.000	0.000	10942947.000
80.000	0.600	1.701	43521.819	0.000	0.000	10942948.000
80.000	0.600	1.701	43195.269	0.000	0.000	10942949.000
80.000	0.600	1.701	43013.364	0.000	0.000	10942950.000
80.000	0.600	1.701	42718.983	0.000	0.000	10942951.000
80.000	0.600	1.701	43096.924	0.000	0.000	10942952.000
80.000	0.600	1.701	43399.259	0.000	0.000	10942953.000
80.000	0.600	1.701	42531.189	0.000	0.000	10942954.000
80.000	0.600	1.701	42789.309	0.000	0.000	10942955.000
80.000	0.600	1.701	42680.246	0.000	0.000	10942956.000
80.000	0.600	1.701	42060.213	0.000	0.000	10942957.000
80.000	0.600	1.701	42157.449	0.000	0.000	10942958.000
80.000	0.600	1.701	34222.198	0.000	0.000	10942959.000
80.000	0.600	1.701	34267.652	0.000	0.000	10942960.000
80.000	0.600	1.701	32377.680	0.000	0.000	10942961.000
80.000	0.600	1.701	34696.062	0.000	0.000	10942962.000
80.000	0.600	1.701	34076.883	0.000	0.000	10942963.000
80.000	0.600	1.701	34083.219	0.000	0.000	10942964.000
80.000	0.600	1.701	34129.643	0.000	0.000	10942965.000
80.000	0.600	1.701	34119.947	0.000	0.000	10942966.000
80.000	0.600	1.701	34012.658	0.000	0.000	10942967.000
80.000	0.600	1.701	34228.924	0.000	0.000	10942968.000
80.000	0.600	1.701	33883.611	0.000	0.000	10942969.000
80.000	0.600	1.701	34128.305	0.000	0.000	10942970.000
80.000	0.600	1.701	33864.833	0.000	0.000	10942971.000
80.000	0.600	1.701	34053.561	0.000	0.000	10942972.000
80.000	0.600	1.701	33991.745	0.000	0.000	10942973.000
80.000	0.600	1.701	34222.534	0.000	0.000	10942974.000
80.000	0.600	1.701	34191.962	0.000	0.000	10942975.000
80.000	0.600	1.701	34119.278	0.000	0.000	10942976.000
80.000	0.600	1.701	33933.790	0.000	0.000	10942977.000
80.000	0.600	1.701	33930.153	0.000	0.000	10942978.000
80.000	0.600	1.701	34205.393	0.000	0.000	10942979.000
