24.000	2.730	1.601	3095.008	1.000
32.000	2.810	1.600	2692.096	1.000
40.000	2.710	1.601	3218.809	1.000
48.000	2.810	1.600	3188.850	1.000
56.000	2.600	1.601	3174.814	1.000
64.000	2.470	1.600	4090.444	1.000
72.000	2.610	1.601	3973.301	1.000
0.000	2.820	1.601	3174.032	1.000
8.000	2.840	1.601	3004.247	1.000
16.000	2.720	1.601	3451.206	1.000
24.000	2.530	1.601	3372.318	1.000
32.000	2.480	1.600	2868.618	1.000
40.000	2.650	1.601	3142.003	1.000
48.000	2.820	1.601	3302.847	1.000
56.000	2.540	1.600	2806.504	1.000
64.000	2.990	1.600	3313.486	1.000
72.000	2.670	1.601	3182.487	1.000
0.000	2.610	1.601	3173.550	1.000
8.000	2.980	1.600	3178.264	1.000
16.000	2.770	1.600	3340.992	1.000
24.000	2.730	1.601	2971.886	1.000
32.000	1.920	1.600	4215.087	1.000
40.000	2.920	1.601	3518.480	1.000
48.000	2.640	1.601	3432.178	1.000
56.000	2.570	1.600	3075.256	1.000
64.000	2.860	1.600	4178.165	1.000
72.000	2.520	1.600	3595.028	1.000
0.000	2.820	1.600	3095.778	1.000
8.000	3.000	1.600	2840.245	1.000
16.000	2.840	1.601	3457.963	1.000
24.000	2.510	1.601	3332.317	1.000
32.000	2.790	1.600	2883.556	1.000
40.000	2.790	1.601	2809.386	1.000
48.000	2.790	1.601	3430.275	1.000
56.000	2.850	1.600	3249.892	1.000
64.000	2.800	1.600	3215.362	1.000
72.000	2.790	1.601	2860.814	1.000
0.000	2.610	1.600	3276.684	1.000
8.000	2.670	1.601	2854.919	1.000
16.000	2.930	1.600	2730.512	1.000
24.000	2.720	1.601	3074.529	1.000
32.000	2.810	1.600	2836.426	1.000
40.000	2.960	1.601	3296.910	1.000
48.000	2.750	1.601	2704.419	1.000
56.000	2.760	1.601	2672.483	1.000
64.000	2.790	1.601	3034.314	1.000
72.000	2.640	1.601	3275.226	1.000
0.000	2.830	1.600	2794.585	1.000
8.000	2.780	1.601	3160.106	1.000
16.000	1.810	1.601	3950.381	1.000
24.000	2.480	1.601	3924.029	1.000
32.000	2.670	1.600	2837.351	1.000
40.000	2.100	1.600	3010.393	1.000
48.000	1.500	1.601	5375.965	1.000
56.000	2.640	1.600	2891.749	1.000
64.000	2.680	1.601	3256.717	1.000
72.000	2.540	1.601	3218.393	1.000
0.000	2.810	1.601	3988.183	1.000
8.000	2.860	1.601	4070.267	1.000
16.000	2.650	1.601	3135.464	1.000
24.000	2.760	1.600	3456.265	1.000
32.000	2.700	1.601	3326.051	1.000
40.000	2.930	1.601	2951.900	1.000
48.000	2.950	1.600	2992.623	1.000
56.000	2.690	1.600	2831.020	1.000
64.000	2.590	1.600	4296.821	1.000
72.000	3.070	1.601	4019.661	1.000
0.000	2.980	1.601	3052.340	1.000
8.000	2.510	1.600	3012.471	1.000
16.000	2.660	1.601	3169.619	1.000
24.000	2.610	1.600	2905.078	1.000
32.000	2.460	1.601	3242.784	1.000
40.000	2.620	1.600	2966.654	1.000
48.000	2.730	1.600	2593.701	1.000
56.000	2.900	1.601	2830.785	1.000
64.000	3.000	1.600	3079.759	1.000
72.000	2.840	1.600	3057.847	1.000
0.000	2.490	1.600	3062.593	1.000
8.000	2.530	1.601	3083.459	1.000
16.000	2.780	1.601	3220.649	1.000
24.000	2.800	1.601	3064.511	1.000
32.000	2.930	1.601	3414.597	1.000
40.000	2.520	1.601	2889.113	1.000
48.000	2.000	1.600	3497.310	1.000
56.000	2.640	1.601	3107.695	1.000
64.000	2.440	1.601	5050.951	1.000
72.000	2.590	1.601	3223.839	1.000
0.000	2.950	1.601	3401.635	1.000
8.000	2.720	1.601	3136.110	1.000
16.000	2.680	1.600	3555.587	1.000
24.000	2.800	1.601	2744.393	1.000
32.000	2.780	1.600	2815.925	1.000
40.000	2.990	1.600	2546.252	1.000
48.000	2.830	1.601	2965.467	1.000
56.000	2.630	1.600	2856.586	1.000
64.000	2.660	1.601	3254.876	1.000
72.000	2.920	1.601	3104.955	1.000
0.000	2.700	1.600	3637.713	1.000
8.000	2.660	1.601	4109.018	1.000
16.000	2.490	1.601	3048.690	1.000
24.000	2.570	1.600	3198.843	1.000
32.000	2.600	1.601	2765.983	1.000
40.000	2.680	1.601	3093.419	1.000
48.000	2.570	1.601	3515.184	1.000
56.000	2.550	1.601	3235.467	1.000
64.000	2.560	1.600	2922.891	1.000
72.000	2.680	1.601	2975.484	1.000
0.000	2.380	1.600	2974.729	1.000
8.000	2.240	1.600	4944.758	1.000
16.000	2.430	1.601	3341.002	1.000
24.000	2.790	1.601	3545.085	1.000
32.000	2.940	1.601	2998.260	1.000
40.000	2.930	1.600	2794.713	1.000
48.000	2.560	1.601	3012.431	1.000
56.000	2.800	1.601	2731.653	1.000
64.000	2.830	1.601	3582.331	1.000
72.000	2.590	1.600	2985.392	1.000
80.000	2.520	1.600	3365.430	1.000
88.000	2.490	1.601	3169.362	1.000
96.000	2.810	1.600	2964.051	1.000
104.000	2.510	1.601	2949.747	1.000
112.000	2.100	1.600	3266.295	1.000
120.000	2.690	1.600	3198.385	1.000
128.000	2.480	1.600	3421.070	1.000
136.000	2.830	1.600	2858.830	1.000
144.000	2.670	1.600	3491.718	1.000
152.000	2.980	1.601	2744.583	1.000
80.000	1.500	1.600	3271.667	1.000
88.000	1.500	1.600	2908.010	1.000
