398.000	3.200	3.200	14679.266	1.000
402.000	3.200	3.200	13492.226	1.000
406.000	3.200	3.200	12182.627	1.000
410.000	3.200	3.200	12928.790	1.000
414.000	3.200	3.200	12989.059	1.000
418.000	3.200	3.200	14702.503	1.000
422.000	3.200	3.200	16160.672	2.000
426.000	3.200	3.200	13557.876	1.000
430.000	3.200	3.200	13382.068	1.000
434.000	3.200	3.200	12952.830	2.000
438.000	3.200	3.200	13356.409	1.000
442.000	3.200	3.200	15367.420	1.000
446.000	3.200	3.200	14827.686	1.000
450.000	3.200	3.200	14710.265	1.000
454.000	3.200	3.200	16603.650	1.000
458.000	3.200	3.200	16505.297	1.000
462.000	3.200	3.200	13518.410	1.000
466.000	3.200	3.200	15678.717	1.000
470.000	3.200	3.200	13637.505	1.000
474.000	3.200	3.200	12129.593	1.000
478.000	3.200	3.200	13382.068	1.000
482.000	3.200	3.200	13577.696	1.000
486.000	3.200	3.200	16583.885	2.000
490.000	3.200	3.200	12578.601	1.000
494.000	3.200	3.200	13324.474	2.000
498.000	3.200	3.200	12704.779	1.000
502.000	3.200	3.200	12311.819	2.000
506.000	3.200	3.200	15003.335	1.000
510.000	3.200	3.200	15133.716	1.000
514.000	3.200	3.200	16603.650	1.000
518.000	3.200	3.200	12279.264	1.000
522.000	3.200	3.200	13111.299	2.000
526.000	3.200	3.200	14295.183	1.000
530.000	3.200	3.200	12077.020	2.000
534.000	3.200	3.200	12257.657	2.000
538.000	3.200	3.200	13986.628	1.000
542.000	3.200	3.200	15902.421	230.000
546.000	3.200	3.200	13677.671	1.000
550.000	3.200	3.200	16104.629	2.000
554.000	3.200	3.200	12809.913	1.000
558.000	3.200	3.200	12087.498	1.000
562.000	3.200	3.200	4517448.090	300.000
566.000	3.200	3.200	13369.226	1.000
570.000	3.200	3.200	12809.913	1.000
574.000	3.200	3.200	14142.811	1.000
578.000	3.200	3.200	13007.250	2.000
582.000	3.200	3.200	12454.904	1.000
586.000	3.200	3.200	13350.010	1.000
590.000	3.200	3.200	12024.900	1.000
594.000	3.200	3.200	16151.304	2.000
598.000	3.200	3.200	12279.264	1.000
602.000	3.200	3.200	13617.510	1.000
606.000	3.200	3.200	13305.386	1.000
610.000	3.200	3.200	12443.780	1.000
614.000	3.200	3.200	12061.337	1.000
618.000	3.200	3.200	14465.879	1.000
622.000	3.200	3.200	14772.657	1.000
626.000	3.200	3.200	13833.858	1.000
630.000	3.200	3.200	262449.217	300.000
634.000	3.200	3.200	12544.622	1.000
638.000	3.200	3.200	12252.267	1.000
642.000	3.200	3.200	12704.779	1.000
646.000	3.200	3.200	13129.834	1.000
650.000	3.200	3.200	13074.386	1.000
654.000	3.200	3.200	14368.901	1.000
658.000	3.200	3.200	13937.655	1.000
662.000	3.200	3.200	3887225.580	300.000
666.000	3.200	3.200	12572.925	1.000
670.000	3.200	3.200	15232.999	1.000
674.000	3.200	3.200	13861.386	1.000
678.000	3.200	3.200	12388.454	1.000
682.000	3.200	3.200	3887225.580	300.000
686.000	3.200	3.200	13882.103	7.000
690.000	3.200	3.200	14149.993	1.000
694.000	3.200	3.200	12681.649	1.000
698.000	3.200	3.200	12035.288	1.000
702.000	3.200	3.200	12035.288	1.000
706.000	3.200	3.200	13485.696	1.000
710.000	3.200	3.200	14556.566	1.000
714.000	3.200	3.200	15333.593	1.000
718.000	3.200	3.200	12704.779	1.000
722.000	3.200	3.200	12004.178	1.000
726.000	3.200	3.200	15902.421	2.000
730.000	3.200	3.200	12964.884	1.000
734.000	3.200	3.200	12344.546	1.000
738.000	3.200	3.200	13772.318	1.000
742.000	3.200	3.200	12203.970	1.000
746.000	3.200	3.200	12317.261	1.000
750.000	3.200	3.200	41026.246	300.000
754.000	3.200	3.200	13037.681	1.000
758.000	3.200	3.200	13173.286	1.000
762.000	3.200	3.200	12821.703	1.000
766.000	3.200	3.200	16663.226	1.000
770.000	3.200	3.200	13440.162	1.000
774.000	3.200	3.200	3887225.580	300.000
778.000	3.200	3.200	15452.644	1.000
782.000	3.200	3.200	5391563.777	300.000
786.000	3.200	3.200	12652.856	1.000
790.000	3.200	3.200	13382.068	1.000
794.000	3.200	3.200	13691.112	1.000
798.000	3.200	3.200	13466.144	1.000
802.000	3.200	3.200	12024.900	1.000
806.000	3.200	3.200	12421.590	1.000
810.000	3.200	3.200	12382.948	1.000
814.000	3.200	3.200	12510.827	1.000
818.000	3.200	3.200	12989.059	1.000
822.000	3.200	3.200	12589.968	2.000
826.000	3.200	3.200	12516.447	6.000
830.000	3.200	3.200	14764.829	1.000
834.000	3.200	3.200	16643.320	10.000
838.000	3.200	3.200	13292.691	1.000
842.000	3.200	3.200	12886.933	1.000
846.000	3.200	3.200	15839.143	2.000
850.000	3.200	3.200	12482.803	1.000
854.000	3.200	3.200	16427.449	1.000
858.000	3.200	3.200	12510.827	1.000
862.000	3.200	3.200	15191.473	1.000
866.000	3.200	3.200	16030.507	1.000
870.000	3.200	3.200	12833.513	1.000
874.000	3.200	3.200	3887225.580	300.000
878.000	3.200	3.200	16946.999	2.000
882.000	3.200	3.200	12821.703	1.000
886.000	3.200	3.200	15767.439	1.000
890.000	3.200	3.200	16217.107	1.000
894.000	3.200	3.200	13375.644	1.000
898.000	3.200	3.200	13343.617	1.000
902.000	3.200	3.200	12584.282	1.000
906.000	3.200	3.200	14480.915	1.000
910.000	3.200	3.200	12589.968	1.000
914.000	3.200	3.200	13868.285	1.000
918.000	3.200	3.200	12970.919	1.000
922.000	3.200	3.200	14679.266	1.000
926.000	3.200	3.200	15564.860	2.000
930.000	3.200	3.200	14028.881	1.000
934.000	3.200	3.200	14503.528	1.000
938.000	3.200	3.200	12958.854	1.000
942.000	3.200	3.200	13229.578	1.000
946.000	3.200	3.200	5391563.777	300.000
950.000	3.200	3.200	15661.092	1.000
954.000	3.200	3.200	16321.600	1.000
958.000	3.200	3.200	12652.856	1.000
962.000	3.200	3.200	12187.955	1.000
966.000	3.200	3.200	13909.824	1.000
970.000	3.200	3.200	13337.230	1.000
974.000	3.200	3.200	12087.498	1.000
978.000	3.200	3.200	14679.266	1.000
982.000	3.200	3.200	12252.267	1.000
986.000	3.200	3.200	5391563.777	300.000
990.000	3.200	3.200	13498.763	1.000
994.000	3.200	3.200	12410.525	1.000
998.000	3.200	3.200	15444.079	1.000
1002.000	3.200	3.200	13531.540	1.000
