746.000	3019.997
750.000	70805.444
754.000	3035.370
758.000	2997.095
762.000	2863.854
766.000	3193.084
770.000	3269.923
774.000	4242330.322
778.000	3124.203
782.000	4263752.886
786.000	4308.358
790.000	3947.521
794.000	2755.004
798.000	3282.856
802.000	2908.005
806.000	2986.007
810.000	3515.004
814.000	3410.935
818.000	2946.243
822.000	3309.209
826.000	3373.253
830.000	2898.272
834.000	27294.995
838.000	3082.927
842.000	3307.586
846.000	2998.500
850.000	3052.759
854.000	2825.673
858.000	3177.700
862.000	3705.998
866.000	3769.844
870.000	2797.099
874.000	4236525.114
878.000	2798.090
882.000	2792.388
886.000	2860.211
890.000	3309.573
894.000	3052.624
898.000	3090.770
902.000	3237.036
906.000	3005.474
910.000	3303.436
914.000	4099.769
918.000	2921.398
922.000	2967.086
926.000	2685.959
930.000	4090.312
934.000	2966.396
938.000	3429.024
942.000	2748.993
946.000	4079594.282
950.000	3422.122
954.000	4645.376
958.000	3031.658
962.000	2881.754
966.000	3034.461
970.000	3057.125
974.000	2954.699
978.000	3044.896
982.000	9408.376
986.000	4229451.400
990.000	3008.633
994.000	4488.731
998.000	3243.346
1002.000	3084.978
30.000	3345.178
34.000	3058.113
38.000	3133.298
42.000	3172.585
46.000	2992.420
50.000	2976.910
54.000	2928.721
58.000	6708.802
62.000	3480.287
66.000	3694.748
70.000	2875.890
74.000	2986.626
78.000	3019.046
82.000	3085.387
86.000	2815.173
90.000	2835.062
94.000	3214.470
98.000	3405.766
102.000	3199.363
106.000	3031.146
110.000	3366.294
114.000	2965.952
118.000	3059.401
122.000	3093.275
126.000	3498.142
130.000	3502.868
134.000	3104.235
138.000	3410.147
142.000	3240.967
146.000	3337.541
150.000	3201.655
154.000	2905.001
158.000	2997.590
162.000	3302.796
166.000	2842.697
170.000	3038.231
174.000	2855.629
178.000	3476.399
182.000	3361.868
186.000	3321.552
190.000	3681.695
194.000	4214.429
198.000	3085.918
202.000	2776.394
206.000	3028.908
210.000	3139.496
214.000	3517.487
218.000	2928.948
222.000	3164.697
226.000	3348.650
230.000	2860.474
234.000	7955.340
238.000	2967.166
242.000	3358.633
246.000	3290.208
250.000	3864.137
254.000	2890.371
258.000	3084.842
262.000	3064.227
266.000	3260.456
270.000	2944.756
274.000	2988.295
278.000	3044.042
282.000	3013.325
286.000	3284.290
290.000	3719.957
294.000	2871.853
298.000	3376.239
302.000	4074821.446
306.000	2774.478
310.000	3196.848
314.000	3702.410
318.000	3055.120
322.000	2804.968
326.000	2832.573
330.000	2846.804
334.000	3015.880
338.000	16798.363
342.000	2873.614
346.000	3572.994
350.000	2734.245
354.000	4997.724
358.000	3012.888
362.000	4115750.102
366.000	2764.879
370.000	2900.306
374.000	2749.989
378.000	3097.260
382.000	3706.854
386.000	3897.282
390.000	2994.204
394.000	3084.372
398.000	3260.341
402.000	2853.440
406.000	3148.125
410.000	3259.238
414.000	3120.143
418.000	13196.614
422.000	12364.782
426.000	3064.397
430.000	2695.783
434.000	2959.320
438.000	3174.490
442.000	3328.728
446.000	3364.731
450.000	2994.394
454.000	3497.839
458.000	3191.339
462.000	2911.888
466.000	3825.209
470.000	3214.822
474.000	2834.290
478.000	3222.002
482.000	7371.616
486.000	2971.678
490.000	3119.163
494.000	2806.030
498.000	4123.745
502.000	2817.218
506.000	2698.564
510.000	4162.801
514.000	2997.893
518.000	7351.312
522.000	2691.595
526.000	3151.493
530.000	4669.153
534.000	2882.580
538.000	3312.522
542.000	20856.089
546.000	2876.177
550.000	2862.565
554.000	2980.332
558.000	2893.580
562.000	4209642.882
566.000	3231.260
570.000	4020.911
574.000	3134.137
578.000	3209.960
582.000	3470.574
586.000	2784.382
590.000	4870.487
594.000	3143.520
598.000	3024.045
602.000	2904.207
606.000	2976.461
610.000	3800.545
614.000	2925.405
618.000	2760.320
622.000	2984.829
626.000	3945.155
630.000	273401.445
634.000	3637.554
638.000	3322.822
642.000	2943.362
646.000	2682.996
650.000	3307.300
654.000	3053.584
658.000	2900.047
662.000	4351651.300
666.000	3146.324
670.000	4115.752
674.000	3037.363
678.000	2895.897
682.000	4252690.070
686.000	14053.908
690.000	3792.054
694.000	2805.211
698.000	3010.210
702.000	3807.900
706.000	2888.339
710.000	2821.897
714.000	2784.122
718.000	2983.106
722.000	4466.114
726.000	2741.489
730.000	5306.126
734.000	3928.808
738.000	2864.433
742.000	3068.266
746.000	2967.634
750.000	38260.667
754.000	3090.597
758.000	2989.222
762.000	2851.542
766.000	3298.872
770.000	3223.699
774.000	4299278.563
778.000	3076.175
782.000	4265711.125
786.000	4250.959
790.000	3532.224
794.000	2725.550
798.000	3295.546
802.000	2922.806
806.000	2961.031
810.000	3403.380
814.000	3387.917
818.000	2948.024
822.000	3297.664
826.000	2834.767
830.000	2935.136
834.000	17064.863
838.000	3127.037
842.000	3306.459
846.000	3029.212
850.000	3079.812
854.000	2865.616
858.000	3189.465
862.000	3442.839
866.000	3677.204
870.000	2762.328
874.000	4297289.391
878.000	2771.859
882.000	2775.662
886.000	2820.979
890.000	3333.248
894.000	3021.373
898.000	3107.341
902.000	3178.984
906.000	2992.752
910.000	3267.049
914.000	4009.831
918.000	2852.409
922.000	2955.403
926.000	2683.978
930.000	4055.904
934.000	2991.568
938.000	3758.547
942.000	2709.631
946.000	4276185.520
950.000	3338.828
954.000	4391.281
958.000	2981.732
962.000	2852.306
966.000	3010.252
970.000	3033.108
974.000	2967.711
978.000	3017.271
982.000	9103.840
986.000	4313922.289
990.000	2998.976
994.000	3992.736
998.000	3293.776
1002.000	3058.973
